node_from,layer_from,module_to,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
Eucera_sp CHFU,CHFU,12,2,1.7272727272727273,0.9954545454545455,0.6307381219748786,1.1602567790366238,1.7272727272727273,0,1
Eucera_sp LEMA,LEMA,12,2,1.5,0.9954545454545455,0.6307381219748786,0.7999285867892252,1.5,0,1
F1 LEMA,LEMA,1,2,0.5,1.0243526357608637,0.8199890542639117,-0.6394629696997174,1,0.0625,0.9375
F2 CHFU,CHFU,2,2,1,0.722198275862069,0.19410049733841872,1.431226235621526,1,0,1
F2 LEMA,LEMA,1,2,0.6,1.0243526357608637,0.8199890542639117,-0.5175101223049823,1,0.08000000000000002,0.9199999999999999
F3 CETE,CETE,9,2,0.16666666666666666,1.227365491651206,1.1994914962061816,-0.8842904083433493,1,0.3055555555555556,0.6944444444444444
F3 LEMA,LEMA,5,2,0.3333333333333333,1.429556277056277,1.2162610286678166,-0.901305655516767,1,0.2222222222222222,0.7777777777777778
F4 LEMA,LEMA,1,2,0.6,1.0243526357608637,0.8199890542639117,-0.5175101223049823,1,0.08000000000000002,0.9199999999999999
F5 LEMA,LEMA,1,2,0.5714285714285714,1.0243526357608637,0.8199890542639117,-0.5523537929891923,1,0.061224489795918366,0.9387755102040817
F6 LEMA,LEMA,5,2,0.5,1.429556277056277,1.2162610286678166,-0.7642736675320674,1,0.25,0.75
Lasioglossum_immunitum CETE,CETE,18,2,1,0.8791666666666667,0.6275365195216397,0.19255187479039867,2,0.25,0.75
Lasioglossum_immunitum LEMA,LEMA,18,2,1.4375,0.8791666666666667,0.6275365195216397,0.889722455928049,1.4375,0,1
Lasioglossum_malachurum CETE,CETE,7,2,1.6666666666666665,0.8759469696969696,0.7001837843317558,1.1293030696567004,2,0.027777777777777776,0.9722222222222222
Lasioglossum_malachurum CHFU,CHFU,7,2,1.7272727272727273,0.8759469696969696,0.7001837843317558,1.2158604306842802,1.7272727272727273,0,1
Lasioglossum_malachurum LEMA,LEMA,7,2,1.0284090909090908,0.8759469696969696,0.7001837843317558,0.21774586133500454,1.9375,0.0660469036213999,0.9339530963786001
Mordellidae CETE,CETE,13,2,2,0.9175,0.6878181082233877,1.573817244788834,2,0,1
Mordellidae LEMA,LEMA,13,2,0.9375,0.9175,0.6878181082233877,0.029077454869077788,1.4375,0.12098298676748581,0.8790170132325141
Musca_sp BEMA,BEMA,5,2,2.1666666666666665,1.429556277056277,1.2162610286678166,0.606046212314929,3.1666666666666665,0.09972299168975071,0.9002770083102493
Musca_sp CETE,CETE,5,2,3.2857142857142856,1.429556277056277,1.2162610286678166,1.5261181316407695,3.2857142857142856,0,1
Musca_sp CHFU,CHFU,5,2,1.4848484848484849,1.429556277056277,1.2162610286678166,0.045460806922975994,1.8181818181818181,0.033611111111111105,0.9663888888888889
Musca_sp LEMA,LEMA,5,2,1.875,1.429556277056277,1.2162610286678166,0.3662402333417047,2.625,0.027210884353741492,0.9727891156462585
Musca_sp PUPA,PUPA,5,2,3.4,1.429556277056277,1.2162610286678166,1.6200829234017062,3.4,0,1
Oedemeridae CETE,CETE,15,2,1,0.8601190476190477,0.6585590653214082,0.2124045658876228,2,0.08333333333333333,0.9166666666666666
Oedemeridae LEMA,LEMA,15,2,1.4375,0.8601190476190477,0.6585590653214082,0.8767337400467837,1.4375,0,1
Osmia_ligurica LEMA,LEMA,14,2,1.3125,0.7091666666666667,0.6421021249683643,0.9396220785954553,1.3125,0,1
Osmia_ligurica PUPA,PUPA,14,2,1.5,0.7091666666666667,0.6421021249683643,1.2316317024683525,2,0.0625,0.9375
Psilothrix_viridicoerulea BEMA,BEMA,3,2,2.1666666666666665,1.4872781979924836,0.8556984739446469,0.7939577892926462,3.1666666666666665,0.09972299168975071,0.9002770083102493
Psilothrix_viridicoerulea CETE,CETE,3,2,2.2857142857142856,1.4872781979924836,0.8556984739446469,0.933081116811073,3.2857142857142856,0.03087586641461877,0.9691241335853812
Psilothrix_viridicoerulea CHFU,CHFU,3,2,0.8181818181818182,1.4872781979924836,0.8556984739446469,-0.7819300842342598,1.8181818181818183,0.2057,0.7943
Psilothrix_viridicoerulea LEMA,LEMA,3,2,1.7403846153846154,1.4872781979924836,0.8556984739446469,0.29578925883243384,2.625,0.025547102470179394,0.9744528975298206
Psilothrix_viridicoerulea PUPA,PUPA,3,2,2.4,1.4872781979924836,0.8556984739446469,1.0666395112287625,3.4,0.03243944636678201,0.967560553633218
Sarcophaga_sp CETE,CETE,9,2,2.7142857142857144,1.227365491651206,1.1994914962061816,1.2396254807453178,2.7142857142857144,0,1
Sarcophaga_sp CHFU,CHFU,9,2,0.7272727272727273,1.227365491651206,1.1994914962061816,-0.4169206417554438,1.7272727272727273,0.33518005540166207,0.6648199445983379
Sarcophaga_sp LEMA,LEMA,9,2,1.45,1.227365491651206,1.1994914962061816,0.18560740868355863,2.25,0.12641975308641976,0.8735802469135803
Sarcophaga_sp PUPA,PUPA,9,2,3,1.227365491651206,1.1994914962061816,1.4778216552225514,3,0,1
Sphaerophoria_scripta LEMA,LEMA,17,2,1.3125,0.940625,0.8729365550638069,0.42600461378641424,1.3125,0,1
Sphaerophoria_scripta PUPA,PUPA,17,2,2,0.940625,0.8729365550638069,1.2135761686856674,2,0,1
Ulidiidae BEMA,BEMA,4,2,2.1666666666666665,1.3034752284752285,1.030747291872861,0.8374423537150651,3.1666666666666665,0.09972299168975071,0.9002770083102493
Ulidiidae CETE,CETE,4,2,2.7857142857142856,1.3034752284752285,1.030747291872861,1.4380237221344898,3.2857142857142856,0.011578449905482043,0.9884215500945179
Ulidiidae CHFU,CHFU,4,2,1.1515151515151516,1.3034752284752285,1.030747291872861,-0.14742709309860652,1.8181818181818181,0.13444444444444442,0.8655555555555556
Ulidiidae LEMA,LEMA,4,2,1.9583333333333333,1.3034752284752285,1.030747291872861,0.6353236239585281,2.625,0.021499958007894514,0.9785000419921055
Ulidiidae PUPA,PUPA,4,2,2.4,1.3034752284752285,1.030747291872861,1.0638153310423868,3.4,0.08650519031141869,0.9134948096885813
A1 LEMA,LEMA,10,2,0.2857142857142857,0.8012085137085138,0.4397772934096116,-1.1721710868643989,1,0.22448979591836732,0.7755102040816326
A2 CHFU,CHFU,6,2,0.3333333333333333,0.974987974987975,0.7745896841493474,-0.8283800504770539,1,0.2222222222222222,0.7777777777777778
A2 LEMA,LEMA,1,2,0.6666666666666666,1.0286288384154691,0.7594198252355215,-0.4766298689088686,1,0.05555555555555555,0.9444444444444444
A2 PUPA,PUPA,3,2,1,1.4595643939393939,0.8766516214661901,-0.524226936546102,1,0,1
A3 CETE,CETE,5,2,0.5,1.1781655844155845,1.0006209633536194,-0.6777447297752853,1,0.25,0.75
A3 CHFU,CHFU,2,2,0.75,0.7617948717948718,0.19224124208060858,-0.061354533851410084,1,0.03125,0.96875
A3 LEMA,LEMA,7,2,0.25,1.0843614718614718,1.0727578116012626,-0.7777724504434546,1,0.3125,0.6875
A4 BEMA,BEMA,1,2,0.3333333333333333,1.0286288384154691,0.7594198252355215,-0.9155614351607182,1,0.2222222222222222,0.7777777777777778
A4 LEMA,LEMA,3,2,0.3333333333333333,1.4595643939393939,0.8766516214661901,-1.2846962613523165,1,0.2777777777777778,0.7222222222222222
A5 CETE,CETE,17,2,0.4,0.8,0.34641016151377546,-1.1547005383792517,1,0.20000000000000004,0.7999999999999999
A5 CHFU,CHFU,2,2,0.6,0.7617948717948718,0.19224124208060858,-0.8416241491356454,1,0.08000000000000002,0.9199999999999999
A5 LEMA,LEMA,9,2,0.3333333333333333,1.143037518037518,0.8295773049198701,-0.9760442817109071,1,0.4444444444444444,0.5555555555555556
A5 PUPA,PUPA,1,2,0.6666666666666666,1.0286288384154691,0.7594198252355215,-0.4766298689088686,1,0.1111111111111111,0.8888888888888888
A6 LEMA,LEMA,1,2,0.6666666666666666,1.0286288384154691,0.7594198252355215,-0.4766298689088686,1,0.1111111111111111,0.8888888888888888
A6 PUPA,PUPA,6,2,0.3333333333333333,0.974987974987975,0.7745896841493474,-0.8283800504770539,1,0.2222222222222222,0.7777777777777778
Anastoechus_sp BEMA,BEMA,4,2,2,1.543452380952381,1.2353600166543757,0.36956645260711085,3.1666666666666665,0.10249307479224379,0.8975069252077562
Anastoechus_sp CETE,CETE,4,2,3.2857142857142856,1.543452380952381,1.2353600166543757,1.4103272578631205,3.2857142857142856,0,1
Anastoechus_sp CHFU,CHFU,2,2,1,0.7617948717948718,0.19224124208060858,1.2390948249556488,1.8181818181818181,0.20250000000000007,0.7974999999999999
Anastoechus_sp LEMA,LEMA,4,2,1.125,1.543452380952381,1.2353600166543757,-0.33872909541434026,2.625,0.06293673932157896,0.937063260678421
Anastoechus_sp PUPA,PUPA,4,2,2.4,1.543452380952381,1.2353600166543757,0.6933587031312027,3.4,0.043252595155709346,0.9567474048442907
Andrena_sp CETE,CETE,9,2,1.7142857142857144,1.143037518037518,0.8295773049198701,0.6886015237644114,2.7142857142857144,0.13573407202216065,0.8642659279778393
Andrena_sp CHFU,CHFU,9,2,0.7272727272727273,1.143037518037518,0.8295773049198701,-0.5011766694906752,1.7272727272727273,0.33518005540166207,0.6648199445983379
Andrena_sp LEMA,LEMA,9,2,1.9166666666666665,1.143037518037518,0.8295773049198701,0.932558236635794,2.25,0.02194787379972565,0.9780521262002744
Andrena_sp PUPA,PUPA,9,2,2,1.143037518037518,0.8295773049198701,1.0330110007593047,3,0.027777777777777776,0.9722222222222222
B1 CETE,CETE,4,2,0.2,1.543452380952381,1.2353600166543757,-1.087498674751303,1,0.24000000000000005,0.76
B1 LEMA,LEMA,1,2,0.625,1.0286288384154691,0.7594198252355215,-0.5314963146903497,1,0.140625,0.859375
B1 PUPA,PUPA,12,2,0.3333333333333333,0.9965277777777778,0.630313065218535,-1.0521667422751408,1,0.09876543209876543,0.9012345679012346
B2 CETE,CETE,1,2,0.6,1.0286288384154691,0.7594198252355215,-0.5644161821592385,1,0.04000000000000001,0.96
B2 CHFU,CHFU,2,2,0.6000000000000001,0.7617948717948718,0.19224124208060858,-0.8416241491356449,1,0.08000000000000002,0.9199999999999999
B2 LEMA,LEMA,5,2,1,1.1781655844155845,1.0006209633536194,-0.17805501877399785,1,0,1
B3 CHFU,CHFU,2,2,1,0.7617948717948718,0.19224124208060858,1.2390948249556488,1,0,1
B3 LEMA,LEMA,11,2,0.2,0.7520089285714285,0.442144173347914,-1.2484817438430071,1,0.4,0.6
B4 LEMA,LEMA,15,2,0.2,0.5859848484848484,0.4542480087391976,-0.8497227088703831,1,0.24000000000000005,0.76
B5 LEMA,LEMA,1,2,0.8,1.0286288384154691,0.7594198252355215,-0.30105724240812864,1,0.04000000000000001,0.96
B6 LEMA,LEMA,1,2,1,1.0286288384154691,0.7594198252355215,-0.03769830265701898,1,0,1
Bombilus_major CETE,CETE,8,2,1.7142857142857144,1.3513708513708513,0.5910318389970587,0.6140360619669919,2.7142857142857144,0.06786703601108032,0.9321329639889196
Bombilus_major CHFU,CHFU,8,2,0.7272727272727273,1.3513708513708513,0.5910318389970587,-1.0559467069611286,1.7272727272727273,0.33518005540166207,0.6648199445983379
Bombilus_major LEMA,LEMA,8,2,1.9166666666666665,1.3513708513708513,0.5910318389970587,0.9564557744555423,2.25,0.02194787379972565,0.9780521262002744
Bombilus_major PUPA,PUPA,8,2,2,1.3513708513708513,0.5910318389970587,1.0974521266567105,3,0.037037037037037035,0.962962962962963
Braconidae CETE,CETE,13,2,1.7142857142857144,0.8952380952380953,0.8267906424482012,0.9906348439338231,1.7142857142857144,0,1
Braconidae CHFU,CHFU,2,2,1,0.7617948717948718,0.19224124208060858,1.2390948249556488,1,0,1
Braconidae PUPA,PUPA,13,2,1.5,0.8952380952380953,0.8267906424482012,0.7314571231371833,2,0.0625,0.9375
Brassicogethes_sp BEMA,BEMA,1,2,3,1.0286288384154691,0.7594198252355215,2.5958910948540783,3.1666666666666665,0.0027700831024930744,0.997229916897507
Brassicogethes_sp CETE,CETE,1,2,2.546583850931677,1.0286288384154691,0.7594198252355215,1.9988351134307552,3.2857142857142856,0.008930071004606186,0.9910699289953938
Brassicogethes_sp CHFU,CHFU,2,2,0.92,0.7617948717948718,0.19224124208060858,0.8229510301373901,1.8181818181818181,0.20346800000000007,0.7965319999999999
Brassicogethes_sp LEMA,LEMA,1,2,1.7952127659574468,1.0286288384154691,0.7594198252355215,1.0094336519384839,2.625,0.03830136249459795,0.9616986375054021
Brassicogethes_sp PUPA,PUPA,1,2,2.9,1.0286288384154691,0.7594198252355215,2.4642116249785233,3.4,0.006055363321799309,0.9939446366782007
C1 CHFU,CHFU,2,2,0.6666666666666666,0.7617948717948718,0.19224124208060858,-0.4948376534537632,1,0.1111111111111111,0.8888888888888888
C2 CHFU,CHFU,2,2,0.6000000000000001,0.7617948717948718,0.19224124208060858,-0.8416241491356449,1,0.08000000000000002,0.9199999999999999
C2 LEMA,LEMA,1,2,0.7142857142857143,1.0286288384154691,0.7594198252355215,-0.4139253594443186,1,0.04081632653061224,0.9591836734693877
C2 PUPA,PUPA,5,2,0.14285714285714285,1.1781655844155845,1.0006209633536194,-1.0346659519190622,1,0.12244897959183673,0.8775510204081632
C3 LEMA,LEMA,6,2,0.5,0.974987974987975,0.7745896841493474,-0.6132123687002179,1,0.25,0.75
C4 LEMA,LEMA,1,2,1,1.0286288384154691,0.7594198252355215,-0.03769830265701898,1,0,1
C5 LEMA,LEMA,12,2,0.3333333333333333,0.9965277777777778,0.630313065218535,-1.0521667422751408,1,0.2222222222222222,0.7777777777777778
C5 PUPA,PUPA,1,2,0.75,1.0286288384154691,0.7594198252355215,-0.36689697734590615,1,0.0625,0.9375
C6 CETE,CETE,5,2,0.4,1.1781655844155845,1.0006209633536194,-0.7776826719755429,1,0.36,0.64
C6 LEMA,LEMA,1,2,0.6,1.0286288384154691,0.7594198252355215,-0.5644161821592385,1,0.08000000000000002,0.9199999999999999
C6 PUPA,PUPA,7,2,0.3333333333333333,1.0843614718614718,1.0727578116012626,-0.7000910460927886,1,0.2222222222222222,0.7777777777777778
Cerambycidae CETE,CETE,17,2,1,0.8,0.34641016151377546,0.5773502691896256,1,0,1
Cryptocephalus_sp PUPA,PUPA,12,2,1,0.9965277777777778,0.630313065218535,0.005508726399346268,1,0,1
D1 CHFU,CHFU,2,2,0.6000000000000001,0.7617948717948718,0.19224124208060858,-0.8416241491356449,1,0.08000000000000002,0.9199999999999999
D1 LEMA,LEMA,1,2,0.8571428571428571,1.0286288384154691,0.7594198252355215,-0.22581183105066885,1,0.02040816326530612,0.9795918367346939
D2 CETE,CETE,13,2,0.2,0.8952380952380953,0.8267906424482012,-0.8408877163624311,1,0.4,0.6
D2 LEMA,LEMA,16,2,0.25,0.8257575757575758,0.6307927147929125,-0.912752418116616,1,0.1875,0.8125
D3 LEMA,LEMA,11,2,0.2,0.7520089285714285,0.442144173347914,-1.2484817438430071,1,0.4,0.6
D4 CHFU,CHFU,2,2,1,0.7617948717948718,0.19224124208060858,1.2390948249556488,1,0,1
D4 LEMA,LEMA,6,2,0.5,0.974987974987975,0.7745896841493474,-0.6132123687002179,1,0.25,0.75
D5 LEMA,LEMA,14,2,0.16666666666666666,0.9427083333333334,0.9250523946622539,-0.8389164453220053,1,0.19444444444444442,0.8055555555555556
D6 LEMA,LEMA,11,2,0.42857142857142855,0.7520089285714285,0.442144173347914,-0.7315204394777669,1,0.12244897959183673,0.8775510204081632
Dilophus_sp LEMA,LEMA,8,2,1,1.3513708513708513,0.5910318389970587,-0.5945040997573059,1,0,1
E1 LEMA,LEMA,1,2,0.8571428571428571,1.0286288384154691,0.7594198252355215,-0.22581183105066885,1,0.02040816326530612,0.9795918367346939
E2 CETE,CETE,10,2,0.5,0.8012085137085138,0.4397772934096116,-0.6849114727439238,1,0.25,0.75
E2 CHFU,CHFU,2,2,0.6666666666666666,0.7617948717948718,0.19224124208060858,-0.4948376534537632,1,0.1111111111111111,0.8888888888888888
E2 LEMA,LEMA,8,2,0.75,1.3513708513708513,0.5910318389970587,-1.01749315636081,1,0.0625,0.9375
E3 CHFU,CHFU,3,2,0.5,1.4595643939393939,0.8766516214661901,-1.0945789301507627,1,0.25,0.75
E3 LEMA,LEMA,1,2,0.6666666666666666,1.0286288384154691,0.7594198252355215,-0.4766298689088686,1,0.05555555555555555,0.9444444444444444
E4 CETE,CETE,4,2,0.25,1.543452380952381,1.2353600166543757,-1.0470246434357915,1,0.1875,0.8125
E4 LEMA,LEMA,7,2,0.2,1.0843614718614718,1.0727578116012626,-0.8243812930538542,1,0.16000000000000003,0.84
E5 CETE,CETE,7,2,0.2,1.0843614718614718,1.0727578116012626,-0.8243812930538542,1,0.4,0.6
E5 LEMA,LEMA,1,2,0.625,1.0286288384154691,0.7594198252355215,-0.5314963146903497,1,0.046875,0.953125
E6 LEMA,LEMA,9,2,0.16666666666666666,1.143037518037518,0.8295773049198701,-1.1769498099579283,1,0.3055555555555556,0.6944444444444444
E6 PUPA,PUPA,13,2,0.16666666666666666,0.8952380952380953,0.8267906424482012,-0.8812042507085752,1,0.19444444444444442,0.8055555555555556
Elateridae LEMA,LEMA,12,2,1.3125,0.9965277777777778,0.630313065218535,0.5012941023405122,1.3125,0,1
Elateridae PUPA,PUPA,12,2,2,0.9965277777777778,0.630313065218535,1.5920219294110773,2,0,1
Eristalis_sp CETE,CETE,17,2,1,0.8,0.34641016151377546,0.5773502691896256,1,0,1
Eucera_sp LEMA,LEMA,11,2,1,0.7520089285714285,0.442144173347914,0.5608828214353341,1.3125,0.056689342403628114,0.9433106575963719
Eucera_sp PUPA,PUPA,12,2,1,0.9965277777777778,0.630313065218535,0.005508726399346268,2,0.25,0.75
F1 LEMA,LEMA,6,2,0.25,0.974987974987975,0.7745896841493474,-0.9359638913654719,1,0.3125,0.6875
F2 CHFU,CHFU,2,2,0.5,0.7617948717948718,0.19224124208060858,-1.3618038926584688,1,0.09375,0.90625
F2 LEMA,LEMA,15,2,0.25,0.5859848484848484,0.4542480087391976,-0.7396506798508634,1,0.1875,0.8125
F3 CETE,CETE,14,2,0.16666666666666666,0.9427083333333334,0.9250523946622539,-0.8389164453220053,1,0.3055555555555556,0.6944444444444444
F3 LEMA,LEMA,11,2,1,0.7520089285714285,0.442144173347914,0.5608828214353341,1,0,1
F4 LEMA,LEMA,1,2,0.5714285714285714,1.0286288384154691,0.7594198252355215,-0.6020388878379684,1,0.061224489795918366,0.9387755102040817
F5 LEMA,LEMA,1,2,0.6666666666666666,1.0286288384154691,0.7594198252355215,-0.4766298689088686,1,0.05555555555555555,0.9444444444444444
F6 LEMA,LEMA,1,2,0.75,1.0286288384154691,0.7594198252355215,-0.36689697734590615,1,0.0625,0.9375
Lasioglossum_immunitum CHFU,CHFU,16,2,0.7272727272727273,0.8257575757575758,0.6307927147929125,-0.15612870309889487,1.7272727272727273,0.33518005540166207,0.6648199445983379
Lasioglossum_immunitum LEMA,LEMA,16,2,1.5,0.8257575757575758,0.6307927147929125,1.0688811212155107,1.5,0,1
Lasioglossum_malachurum CETE,CETE,6,2,1.7142857142857144,0.974987974987975,0.7745896841493474,0.9544378842453015,2.7142857142857144,0.04524469067405355,0.9547553093259464
Lasioglossum_malachurum CHFU,CHFU,6,2,1.0606060606060606,0.974987974987975,0.7745896841493474,0.11053347000368483,1.7272727272727273,0.1489689135118498,0.8510310864881502
Lasioglossum_malachurum LEMA,LEMA,6,2,1.75,0.974987974987975,0.7745896841493474,1.0005452446260519,2.25,0.016460905349794237,0.9835390946502057
Lasioglossum_malachurum PUPA,PUPA,6,2,2.3333333333333335,0.974987974987975,0.7745896841493474,1.7536321308449783,3,0.024691358024691357,0.9753086419753086
Mordellidae CETE,CETE,11,2,1,0.7520089285714285,0.442144173347914,0.5608828214353341,2,0.25,0.75
Mordellidae LEMA,LEMA,11,2,1.4375,0.7520089285714285,0.442144173347914,1.550379068071927,1.4375,0,1
Musca_sp CETE,CETE,10,2,1.3333333333333333,0.8012085137085138,0.4397772934096116,1.2099870266134791,2,0.05555555555555555,0.9444444444444444
Musca_sp CHFU,CHFU,10,2,0.7272727272727273,0.8012085137085138,0.4397772934096116,-0.16812097291917746,1.7272727272727273,0.33518005540166207,0.6648199445983379
Musca_sp LEMA,LEMA,10,2,1.1597222222222223,0.8012085137085138,0.4397772934096116,0.8152165059140205,1.9375,0.029598797548849577,0.9704012024511505
Oedemeridae CHFU,CHFU,15,2,0.7272727272727273,0.5859848484848484,0.4542480087391976,0.3110368698809157,1.7272727272727273,0.33518005540166207,0.6648199445983379
Oedemeridae LEMA,LEMA,15,2,1.1666666666666665,0.5859848484848484,0.4542480087391976,1.278336518840331,1.5,0.04938271604938271,0.9506172839506173
Osmia_ligurica LEMA,LEMA,11,2,0.75,0.7520089285714285,0.442144173347914,-0.004543605214147542,1,0.0625,0.9375
Psilothrix_viridicoerulea BEMA,BEMA,3,2,2.1666666666666665,1.4595643939393939,0.8766516214661901,0.8065943818647731,3.1666666666666665,0.09972299168975071,0.9002770083102493
Psilothrix_viridicoerulea CETE,CETE,3,2,2.2857142857142856,1.4595643939393939,0.8766516214661901,0.9423924755801685,3.2857142857142856,0.03473534971644613,0.9652646502835539
Psilothrix_viridicoerulea CHFU,CHFU,3,2,0.9848484848484849,1.4595643939393939,0.8766516214661901,-0.5415103302916977,1.8181818181818181,0.1428472222222222,0.8571527777777778
Psilothrix_viridicoerulea LEMA,LEMA,3,2,1.7202380952380953,1.4595643939393939,0.8766516214661901,0.2973515304320405,2.625,0.03718615186059307,0.962813848139407
Psilothrix_viridicoerulea PUPA,PUPA,3,2,2.685714285714286,1.4595643939393939,0.8766516214661901,1.3986740704638976,3.4,0.012357884330202669,0.9876421156697973
Sarcophaga_sp CETE,CETE,7,2,2.7142857142857144,1.0843614718614718,1.0727578116012626,1.5193776496405278,2.7142857142857144,0,1
Sarcophaga_sp CHFU,CHFU,7,2,0.7272727272727273,1.0843614718614718,1.0727578116012626,-0.3328698618896398,1.7272727272727273,0.33518005540166207,0.6648199445983379
Sarcophaga_sp LEMA,LEMA,7,2,1.75,1.0843614718614718,1.0727578116012626,0.6204928278685347,2.25,0.024691358024691357,0.9753086419753086
Sarcophaga_sp PUPA,PUPA,7,2,2.5,1.0843614718614718,1.0727578116012626,1.3196254670245293,3,0.027777777777777776,0.9722222222222222
Sphaerophoria_scripta CETE,CETE,14,2,2,0.9427083333333334,0.9250523946622539,1.1429532778548124,2,0,1
Sphaerophoria_scripta LEMA,LEMA,14,2,1.4375,0.9427083333333334,0.9250523946622539,0.5348796127891979,1.4375,0,1
Ulidiidae CETE,CETE,5,2,2.3142857142857145,1.1781655844155845,1.0006209633536194,1.135415078715101,2.7142857142857144,0.010858725761772854,0.9891412742382272
Ulidiidae CHFU,CHFU,5,2,0.7272727272727273,1.1781655844155845,1.0006209633536194,-0.4506130429565183,1.7272727272727273,0.33518005540166207,0.6648199445983379
Ulidiidae LEMA,LEMA,5,2,1.3409090909090908,1.1781655844155845,1.0006209633536194,0.16264251145415268,2.25,0.06856443220079583,0.9314355677992041
