node_from,layer_from,module_to,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
Ulidiidae CHFU,CHFU,5,1,0.7272727272727273,0.5017676767676768,0.38979217540392186,0.5785263654186262,1.7272727272727273,0.33518005540166207,0.6648199445983379
Ulidiidae LEMA,LEMA,5,1,1.1666666666666665,0.5017676767676768,0.38979217540392186,1.7057781860551424,1.5,0.027434842249657063,0.9725651577503429
A1 LEMA,LEMA,1,1,0.6666666666666666,0.9433935998641881,0.5527602951576353,-0.5006273707097667,1,0.06172839506172839,0.9382716049382716
A2 CETE,CETE,1,1,0.75,0.9433935998641881,0.5527602951576353,-0.3498688338478372,1,0.0625,0.9375
A2 LEMA,LEMA,4,1,0.30000000000000004,1.2249845392702536,0.968076763857525,-0.9554867690289761,1,0.29000000000000004,0.71
A3 CETE,CETE,1,1,0.5,0.9433935998641881,0.5527602951576353,-0.8021444444336254,1,0.07,0.9299999999999999
A3 LEMA,LEMA,10,1,0.2,0.44,0.3394439898160258,-0.7070385901664568,1,0.4,0.6
A4 LEMA,LEMA,10,1,0.16666666666666666,0.44,0.3394439898160258,-0.8052383943562424,1,0.3055555555555556,0.6944444444444444
A5 LEMA,LEMA,1,1,0.75,0.9433935998641881,0.5527602951576353,-0.3498688338478372,1,0.0625,0.9375
A6 LEMA,LEMA,9,1,0.25,0.5861111111111111,0.34163278964842203,-0.9838373870874827,1,0.5625,0.4375
Anastoechus_sp LEMA,LEMA,10,1,0.3333333333333333,0.44,0.3394439898160258,-0.31423937340731417,1,0.2777777777777778,0.7222222222222222
Andrena_sp LEMA,LEMA,9,1,0.6000000000000001,0.5861111111111111,0.34163278964842203,0.040654437482954005,1,0.08000000000000002,0.9199999999999999
B1 CHFU,CHFU,2,1,0.8888888888888888,0.8776094276094276,0.1664189312779196,0.06777751300796736,1,0.012345679012345678,0.9876543209876543
B1 LEMA,LEMA,7,1,0.25,0.6235119047619048,0.43837073215433053,-0.8520457169353362,1,0.3125,0.6875
B2 LEMA,LEMA,1,1,0.7,0.9433935998641881,0.5527602951576353,-0.4403239559649949,1,0.030000000000000006,0.97
B3 LEMA,LEMA,1,1,0.875,0.9433935998641881,0.5527602951576353,-0.12373102855494308,1,0.015625,0.984375
B4 CHFU,CHFU,2,1,0.7777777777777778,0.8776094276094276,0.1664189312779196,-0.5998815703541022,1,0.024691358024691357,0.9753086419753086
B4 LEMA,LEMA,1,1,0.6,0.9433935998641881,0.5527602951576353,-0.6212342001993102,1,0.04000000000000001,0.96
B5 LEMA,LEMA,6,1,0.3333333333333333,0.7745265151515152,0.3250013796149287,-1.357511719922299,1,0.4444444444444444,0.5555555555555556
B6 LEMA,LEMA,11,1,0.16666666666666666,0.5202020202020202,0.307666553747839,-1.1490860778617757,1,0.19444444444444442,0.8055555555555556
Bombilus_major LEMA,LEMA,1,1,1,0.9433935998641881,0.5527602951576353,0.10240677673795102,1,0,1
Braconidae CETE,CETE,8,1,1,0.6996527777777778,0.6280116483005984,0.47825103727767276,2,0.25,0.75
Braconidae LEMA,LEMA,8,1,1.4375,0.6996527777777778,0.6280116483005984,1.1748941667226065,1.4375,0,1
Brassicogethes_sp CETE,CETE,1,1,2.7142857142857144,0.9433935998641881,0.5527602951576353,3.2037252493262134,2.7142857142857144,0,1
Brassicogethes_sp CHFU,CHFU,2,1,0.9318181818181818,0.8776094276094276,0.1664189312779196,0.32573670430694895,1.7272727272727273,0.17884349030470917,0.8211565096952909
Brassicogethes_sp LEMA,LEMA,1,1,1.4264705882352942,0.9433935998641881,0.5527602951576353,0.8739357595019428,2.25,0.0522875816993464,0.9477124183006536
Brassicogethes_sp PUPA,PUPA,1,1,2.6363636363636362,0.9433935998641881,0.5527602951576353,3.0627562278449285,3,0.007346189164370983,0.992653810835629
C1 CHFU,CHFU,2,1,1,0.8776094276094276,0.1664189312779196,0.7354365963700377,1,0,1
C1 LEMA,LEMA,1,1,0.7142857142857143,0.9433935998641881,0.5527602951576353,-0.41447963536009264,1,0.04081632653061224,0.9591836734693877
C2 LEMA,LEMA,8,1,0.25,0.6996527777777778,0.6280116483005984,-0.7159943274850709,1,0.3125,0.6875
C2 PUPA,PUPA,1,1,0.6363636363636364,0.9433935998641881,0.5527602951576353,-0.5554486568413773,1,0.049586776859504134,0.9504132231404958
C3 LEMA,LEMA,1,1,0.8181818181818182,0.9433935998641881,0.5527602951576353,-0.22652094005171305,1,0.01652892561983471,0.9834710743801653
C4 LEMA,LEMA,1,1,1,0.9433935998641881,0.5527602951576353,0.10240677673795102,1,0,1
C5 LEMA,LEMA,1,1,0.625,0.9433935998641881,0.5527602951576353,-0.5760066391407314,1,0.078125,0.921875
C6 LEMA,LEMA,12,1,0.25,0.75,0.4330127018922193,-1.1547005383792517,1,0.3125,0.6875
Cylindromyia_sp LEMA,LEMA,12,1,1,0.75,0.4330127018922193,0.5773502691896258,1,0,1
D1 CHFU,CHFU,2,1,1,0.8776094276094276,0.1664189312779196,0.7354365963700377,1,0,1
D1 LEMA,LEMA,1,1,0.9,0.9433935998641881,0.5527602951576353,-0.07850346749636422,1,0.010000000000000002,0.99
D2 LEMA,LEMA,1,1,0.9166666666666666,0.9433935998641881,0.5527602951576353,-0.04835176012397845,1,0.006944444444444444,0.9930555555555556
D3 LEMA,LEMA,1,1,0.875,0.9433935998641881,0.5527602951576353,-0.12373102855494308,1,0.015625,0.984375
D4 LEMA,LEMA,9,1,0.3333333333333333,0.5861111111111111,0.34163278964842203,-0.7399107621897598,1,0.4444444444444444,0.5555555555555556
D5 LEMA,LEMA,7,1,0.14285714285714285,0.6235119047619048,0.43837073215433053,-1.0964572373311299,1,0.2857142857142857,0.7142857142857143
D6 LEMA,LEMA,8,1,0.1111111111111111,0.6996527777777778,0.6280116483005984,-0.9371508765152087,1,0.34567901234567905,0.654320987654321
D6 PUPA,PUPA,5,1,0.3333333333333333,1.304978354978355,0.848007916581537,-1.145797111849954,1,0.4444444444444444,0.5555555555555556
E1 LEMA,LEMA,10,1,0.5,0.44,0.3394439898160258,0.1767596475416142,1,0.125,0.875
E2 LEMA,LEMA,3,1,0.42857142857142855,0.9949970356947101,0.6295989374531061,-0.8996609959581932,1,0.2040816326530612,0.7959183673469388
E3 CHFU,CHFU,3,1,0.3333333333333333,0.9949970356947101,0.6295989374531061,-1.0509288739240588,1,0.1728395061728395,0.8271604938271605
E3 LEMA,LEMA,7,1,0.2857142857142857,0.6235119047619048,0.43837073215433053,-0.7705752101367382,1,0.3469387755102041,0.653061224489796
E4 LEMA,LEMA,3,1,0.36363636363636365,0.9949970356947101,0.6295989374531061,-1.0027981854803742,1,0.15702479338842976,0.8429752066115702
E5 LEMA,LEMA,1,1,0.6666666666666666,0.9433935998641881,0.5527602951576353,-0.5006273707097667,1,0.06172839506172839,0.9382716049382716
E6 LEMA,LEMA,1,1,0.625,0.9433935998641881,0.5527602951576353,-0.5760066391407314,1,0.078125,0.921875
Elateridae LEMA,LEMA,7,1,1.0625,0.6235119047619048,0.43837073215433053,1.0014083127327655,1.3125,0.03628117913832199,0.963718820861678
Elateridae PUPA,PUPA,7,1,1,0.6235119047619048,0.43837073215433053,0.8588349258352193,2,0.25,0.75
Empis_sp LEMA,LEMA,10,1,1,0.44,0.3394439898160258,1.6497567103883994,1,0,1
Episyrphus_balteatus CETE,CETE,5,1,1.7142857142857144,1.304978354978355,0.848007916581537,0.48266926676503985,2.7142857142857144,0.13573407202216065,0.8642659279778393
Episyrphus_balteatus CHFU,CHFU,5,1,0.7272727272727273,1.304978354978355,0.848007916581537,-0.6812502765710685,1.7272727272727273,0.33518005540166207,0.6648199445983379
Episyrphus_balteatus LEMA,LEMA,5,1,1.25,1.304978354978355,0.848007916581537,-0.06483236052793226,2.25,0.07407407407407407,0.9259259259259259
Episyrphus_balteatus PUPA,PUPA,5,1,2.5,1.304978354978355,0.848007916581537,1.4092104821839153,3,0.027777777777777776,0.9722222222222222
Eucera_sp LEMA,LEMA,7,1,1,0.6235119047619048,0.43837073215433053,0.8588349258352193,1,0,1
F1 LEMA,LEMA,1,1,0.8888888888888888,0.9433935998641881,0.5527602951576353,-0.09860460574462161,1,0.012345679012345678,0.9876543209876543
F2 CHFU,CHFU,2,1,0.8,0.8776094276094276,0.1664189312779196,-0.466349753681688,1,0.013333333333333332,0.9866666666666667
F2 LEMA,LEMA,3,1,0.5,0.9949970356947101,0.6295989374531061,-0.7862100874837936,1,0.15625,0.84375
F3 CHFU,CHFU,2,1,0.5,0.8776094276094276,0.1664189312779196,-2.269029278759277,1,0.15625,0.84375
F3 LEMA,LEMA,9,1,0.3333333333333333,0.5861111111111111,0.34163278964842203,-0.7399107621897598,1,0.2222222222222222,0.7777777777777778
F4 LEMA,LEMA,1,1,0.8333333333333334,0.9433935998641881,0.5527602951576353,-0.19911029698590774,1,0.027777777777777776,0.9722222222222222
F5 CHFU,CHFU,2,1,1,0.8776094276094276,0.1664189312779196,0.7354365963700377,1,0,1
F5 LEMA,LEMA,1,1,0.8,0.9433935998641881,0.5527602951576353,-0.25941371173067945,1,0.04000000000000001,0.96
F6 LEMA,LEMA,1,1,0.6666666666666666,0.9433935998641881,0.5527602951576353,-0.5006273707097667,1,0.06172839506172839,0.9382716049382716
F6 PUPA,PUPA,4,1,0.25,1.2249845392702536,0.968076763857525,-1.0071355657636105,1,0.3125,0.6875
Geometridae LEMA,LEMA,9,1,1,0.5861111111111111,0.34163278964842203,1.211502236992024,1,0,1
Lasioglossum_malachurum CETE,CETE,4,1,1.7142857142857144,1.2249845392702536,0.968076763857525,0.5054363386078264,2.7142857142857144,0.13573407202216065,0.8642659279778393
Lasioglossum_malachurum CHFU,CHFU,4,1,0.7272727272727273,1.2249845392702536,0.968076763857525,-0.5141243242057365,1.7272727272727273,0.16759002770083103,0.8324099722991689
Lasioglossum_malachurum LEMA,LEMA,4,1,1.5833333333333333,1.2249845392702536,0.968076763857525,0.37016568049330745,2.25,0.03292181069958847,0.9670781893004116
Lasioglossum_malachurum PUPA,PUPA,4,1,3,1.2249845392702536,0.968076763857525,1.8335482546412831,3,0,1
Malachius_bipustulatus LEMA,LEMA,3,1,1,0.9949970356947101,0.6295989374531061,0.007946271837001844,1,0,1
Mordellidae LEMA,LEMA,12,1,1,0.75,0.4330127018922193,0.5773502691896258,1,0,1
Musca_sp CHFU,CHFU,11,1,0.7272727272727273,0.5202020202020202,0.307666553747839,0.67303613131904,1.7272727272727273,0.33518005540166207,0.6648199445983379
Musca_sp LEMA,LEMA,11,1,0.6666666666666666,0.5202020202020202,0.307666553747839,0.47604994654273547,1.5,0.20987654320987653,0.7901234567901234
Oedemeridae LEMA,LEMA,9,1,1,0.5861111111111111,0.34163278964842203,1.211502236992024,1,0,1
Phaedon_sp CHFU,CHFU,2,1,1,0.8776094276094276,0.1664189312779196,0.7354365963700377,1,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.7142857142857144,0.9949970356947101,0.6295989374531061,1.1424553565809956,2.7142857142857144,0.13573407202216065,0.8642659279778393
Psilothrix_viridicoerulea CHFU,CHFU,3,1,1.155844155844156,0.9949970356947101,0.6295989374531061,0.2554755266902369,1.7272727272727273,0.10944654870258351,0.8905534512974165
Psilothrix_viridicoerulea LEMA,LEMA,3,1,1.4593023255813953,0.9949970356947101,0.6295989374531061,0.7374619972595929,2.25,0.042091487557505226,0.9579085124424948
Psilothrix_viridicoerulea PUPA,PUPA,3,1,2,0.9949970356947101,0.6295989374531061,1.596258990478593,3,0.06172839506172839,0.9382716049382716
Sphaerophoria_scripta LEMA,LEMA,4,1,1,1.2249845392702536,0.968076763857525,-0.23240361474409416,1,0,1
Ulidiidae CETE,CETE,6,1,1,0.7745265151515152,0.3250013796149287,0.6937616237679746,2,0.25,0.75
Ulidiidae CHFU,CHFU,6,1,0.7272727272727273,0.7745265151515152,0.3250013796149287,-0.14539565319622816,1.7272727272727273,0.16759002770083103,0.8324099722991689
Ulidiidae LEMA,LEMA,6,1,1.0375,0.7745265151515152,0.3250013796149287,0.8091457493505527,1.9375,0.04528616024973987,0.9547138397502601
A1 LEMA,LEMA,11,1,0.125,0.6297348484848485,0.6418890039115144,-0.7863273017751012,1,0.453125,0.546875
A2 CETE,CETE,1,1,0.6666666666666666,0.9486768264507028,0.5259725264782792,-0.5361689928412682,1,0.037037037037037035,0.962962962962963
A2 LEMA,LEMA,12,1,0.16666666666666666,0.4365079365079365,0.48814362903751685,-0.5527907234461333,1,0.1388888888888889,0.8611111111111112
A3 CETE,CETE,7,1,0.3333333333333333,0.7777777777777778,0.3849001794597505,-1.1547005383792515,1,0.2777777777777778,0.7222222222222222
A3 LEMA,LEMA,1,1,0.8571428571428571,0.9486768264507028,0.5259725264782792,-0.17402804272064154,1,0.02040816326530612,0.9795918367346939
A4 LEMA,LEMA,1,1,0.7272727272727273,0.9486768264507028,0.5259725264782792,-0.42094232689379596,1,0.04132231404958678,0.9586776859504132
A5 LEMA,LEMA,1,1,0.7777777777777778,0.9486768264507028,0.5259725264782792,-0.32492010527090254,1,0.024691358024691357,0.9753086419753086
A6 LEMA,LEMA,6,1,0.25,0.8024621212121212,0.3915760804628311,-1.4108678971379653,1,0.21875,0.78125
Anastoechus_sp CHFU,CHFU,8,1,0.7272727272727273,0.6171212121212122,0.3746561018774589,0.29400699628146737,1.7272727272727273,0.33518005540166207,0.6648199445983379
Anastoechus_sp LEMA,LEMA,8,1,0.9,0.6171212121212122,0.3746561018774589,0.7550358487723516,1.5,0.08888888888888889,0.9111111111111111
Andrena_sp CHFU,CHFU,2,1,1,0.8612698412698413,0.19592471854994786,0.7080788976343058,1.7272727272727273,0.17728531855955681,0.8227146814404431
Andrena_sp LEMA,LEMA,10,1,0.5,0.5625,0.3145764348029479,-0.1986798535597566,1.5,0.2222222222222222,0.7777777777777778
B1 CHFU,CHFU,4,1,0.6666666666666666,0.8742424242424243,0.5151403742110808,-0.4029498908790687,1,0.1111111111111111,0.8888888888888888
B1 LEMA,LEMA,13,1,0.1111111111111111,0.5555555555555556,0.6285393610547089,-0.7071067811865476,1,0.4197530864197531,0.5802469135802468
B2 LEMA,LEMA,1,1,0.8888888888888888,0.9486768264507028,0.5259725264782792,-0.11367121770053712,1,0.012345679012345678,0.9876543209876543
B3 LEMA,LEMA,14,1,0.2,0.6,0.565685424949238,-0.7071067811865475,1,0.6400000000000001,0.3599999999999999
B4 CHFU,CHFU,2,1,1,0.8612698412698413,0.19592471854994786,0.7080788976343058,1,0,1
B4 LEMA,LEMA,3,1,0.3,1.0038803735024666,0.8662586769000671,-0.8125521767023723,1,0.27,0.73
B5 LEMA,LEMA,1,1,0.625,0.9486768264507028,0.5259725264782792,-0.6153873256801552,1,0.078125,0.921875
B6 LEMA,LEMA,1,1,1,0.9486768264507028,0.5259725264782792,0.0975776698698285,1,0,1
Bombilus_major LEMA,LEMA,8,1,1,0.6171212121212122,0.3746561018774589,1.0219472896881268,1,0,1
Braconidae CHFU,CHFU,11,1,0.7272727272727273,0.6297348484848485,0.6418890039115144,0.15195443167511336,1.7272727272727273,0.33518005540166207,0.6648199445983379
Braconidae LEMA,LEMA,11,1,1.5,0.6297348484848485,0.6418890039115144,1.3557875991206716,1.5,0,1
Brassicogethes_sp CETE,CETE,1,1,2.380952380952381,0.9486768264507028,0.5259725264782792,2.7230995582443716,2.7142857142857144,0.01508156355801785,0.9849184364419822
Brassicogethes_sp CHFU,CHFU,2,1,1,0.8612698412698413,0.19592471854994786,0.7080788976343058,1.7272727272727273,0.17728531855955681,0.8227146814404431
Brassicogethes_sp LEMA,LEMA,1,1,1.401685393258427,0.9486768264507028,0.5259725264782792,0.8612780021817962,2.25,0.05256226221592547,0.9474377377840746
Brassicogethes_sp PUPA,PUPA,1,1,2.7333333333333334,0.9486768264507028,0.5259725264782792,3.393060315967531,3,0.007901234567901235,0.9920987654320987
C1 CHFU,CHFU,2,1,1,0.8612698412698413,0.19592471854994786,0.7080788976343058,1,0,1
C1 LEMA,LEMA,1,1,0.7,0.9486768264507028,0.5259725264782792,-0.4727943265701585,1,0.030000000000000006,0.97
C2 LEMA,LEMA,3,1,0.45454545454545453,1.0038803735024666,0.8662586769000671,-0.634146512590008,1,0.29752066115702475,0.7024793388429753
C2 PUPA,PUPA,3,1,0.4,1.0038803735024666,0.8662586769000671,-0.6971132175708424,1,0.18000000000000005,0.82
C3 LEMA,LEMA,1,1,0.8571428571428571,0.9486768264507028,0.5259725264782792,-0.17402804272064154,1,0.02040816326530612,0.9795918367346939
C4 LEMA,LEMA,3,1,0.2857142857142857,1.0038803735024666,0.8662586769000671,-0.8290434565783052,1,0.22448979591836732,0.7755102040816326
C5 LEMA,LEMA,10,1,0.25,0.5625,0.3145764348029479,-0.9933992677987828,1,0.40625,0.59375
C6 LEMA,LEMA,1,1,0.7,0.9486768264507028,0.5259725264782792,-0.4727943265701585,1,0.030000000000000006,0.97
Cylindromyia_sp LEMA,LEMA,14,1,1,0.6,0.565685424949238,0.7071067811865476,1,0,1
D1 CHFU,CHFU,2,1,0.6000000000000001,0.8612698412698413,0.19592471854994786,-1.3335215852472166,1,0.08000000000000002,0.9199999999999999
D1 LEMA,LEMA,5,1,0.5,1.2605339105339106,0.6374942918958867,-1.193005051499533,1,0.25,0.75
D2 LEMA,LEMA,12,1,0.14285714285714285,0.4365079365079365,0.48814362903751685,-0.6015663755149098,1,0.4081632653061224,0.5918367346938775
D3 LEMA,LEMA,1,1,0.7,0.9486768264507028,0.5259725264782792,-0.4727943265701585,1,0.05000000000000001,0.95
D4 LEMA,LEMA,1,1,0.7142857142857143,0.9486768264507028,0.5259725264782792,-0.44563375531111143,1,0.04081632653061224,0.9591836734693877
D5 LEMA,LEMA,1,1,0.8,0.9486768264507028,0.5259725264782792,-0.2826703277568294,1,0.04000000000000001,0.96
D6 LEMA,LEMA,1,1,0.8333333333333334,0.9486768264507028,0.5259725264782792,-0.21929566148571972,1,0.027777777777777776,0.9722222222222222
D6 PUPA,PUPA,1,1,0.7777777777777778,0.9486768264507028,0.5259725264782792,-0.32492010527090254,1,0.04938271604938271,0.9506172839506173
E1 LEMA,LEMA,9,1,0.14285714285714285,0.6310714285714286,0.42699785522569894,-1.1433647259334114,1,0.36734693877551017,0.6326530612244898
E2 LEMA,LEMA,1,1,0.625,0.9486768264507028,0.5259725264782792,-0.6153873256801552,1,0.078125,0.921875
E3 CHFU,CHFU,2,1,0.5555555555555556,0.8612698412698413,0.19592471854994786,-1.5603660833451638,1,0.04938271604938271,0.9506172839506173
E3 LEMA,LEMA,10,1,0.5,0.5625,0.3145764348029479,-0.1986798535597566,1,0.25,0.75
E4 LEMA,LEMA,1,1,0.875,0.9486768264507028,0.5259725264782792,-0.14007732864683273,1,0.015625,0.984375
E5 LEMA,LEMA,6,1,0.5,0.8024621212121212,0.3915760804628311,-0.7724223626086153,1,0.25,0.75
E6 LEMA,LEMA,1,1,0.7142857142857143,0.9486768264507028,0.5259725264782792,-0.44563375531111143,1,0.08163265306122448,0.9183673469387755
Elateridae LEMA,LEMA,9,1,0.8125,0.6310714285714286,0.42699785522569894,0.4248934021756933,1.3125,0.07256235827664398,0.9274376417233561
Elateridae PUPA,PUPA,9,1,1,0.6310714285714286,0.42699785522569894,0.8640056780462427,2,0.25,0.75
Empis_sp LEMA,LEMA,10,1,1,0.5625,0.3145764348029479,1.390758974918296,1,0,1
Episyrphus_balteatus CHFU,CHFU,4,1,1.7272727272727273,0.8742424242424243,0.5151403742110808,1.6559181647074133,1.7272727272727273,0,1
Episyrphus_balteatus LEMA,LEMA,4,1,0.5,0.8742424242424243,0.5151403742110808,-0.7264862996140872,1.5,0.1388888888888889,0.8611111111111112
Eucera_sp LEMA,LEMA,9,1,1,0.6310714285714286,0.42699785522569894,0.8640056780462427,1,0,1
F1 LEMA,LEMA,9,1,0.2,0.6310714285714286,0.42699785522569894,-1.0095400323347679,1,0.38,0.62
F2 CHFU,CHFU,2,1,0.6,0.8612698412698413,0.19592471854994786,-1.333521585247217,1,0.06000000000000001,0.94
F2 LEMA,LEMA,8,1,0.125,0.6171212121212122,0.3746561018774589,-1.3135278183249057,1,0.328125,0.671875
F3 CHFU,CHFU,2,1,0.8571428571428572,0.8612698412698413,0.19592471854994786,-0.021064131966237746,1,0.02040816326530612,0.9795918367346939
F3 LEMA,LEMA,1,1,0.5555555555555556,0.9486768264507028,0.5259725264782792,-0.7474178804116336,1,0.07407407407407407,0.9259259259259259
F4 LEMA,LEMA,1,1,0.8571428571428571,0.9486768264507028,0.5259725264782792,-0.17402804272064154,1,0.02040816326530612,0.9795918367346939
F5 CHFU,CHFU,2,1,1,0.8612698412698413,0.19592471854994786,0.7080788976343058,1,0,1
F5 LEMA,LEMA,8,1,0.3333333333333333,0.6171212121212122,0.3746561018774589,-0.7574623164170409,1,0.2777777777777778,0.7222222222222222
F6 LEMA,LEMA,11,1,0.16666666666666666,0.6297348484848485,0.6418890039115144,-0.7214147290206839,1,0.3055555555555556,0.6944444444444444
F6 PUPA,PUPA,1,1,1,0.9486768264507028,0.5259725264782792,0.0975776698698285,1,0,1
Geometridae CHFU,CHFU,2,1,1,0.8612698412698413,0.19592471854994786,0.7080788976343058,1,0,1
Lasioglossum_malachurum CHFU,CHFU,4,1,0.9772727272727273,0.8742424242424243,0.5151403742110808,0.20000432539982965,1.7272727272727273,0.18853878116343492,0.8114612188365651
Lasioglossum_malachurum LEMA,LEMA,4,1,0.5,0.8742424242424243,0.5151403742110808,-0.7264862996140872,1.5,0.09722222222222221,0.9027777777777778
Malachius_bipustulatus LEMA,LEMA,12,1,1,0.4365079365079365,0.48814362903751685,1.154357098961043,1,0,1
Mordellidae CETE,CETE,7,1,1,0.7777777777777778,0.3849001794597505,0.5773502691896257,1,0,1
Musca_sp CETE,CETE,6,1,1,0.8024621212121212,0.3915760804628311,0.5044687064500849,2,0.25,0.75
Musca_sp CHFU,CHFU,6,1,0.7272727272727273,0.8024621212121212,0.3915760804628311,-0.19201733121829698,1.7272727272727273,0.33518005540166207,0.6648199445983379
Musca_sp LEMA,LEMA,6,1,1.3375,0.8024621212121212,0.3915760804628311,1.3663701780647073,1.9375,0.031966701352757546,0.9680332986472424
Oedemeridae CETE,CETE,7,1,1,0.7777777777777778,0.3849001794597505,0.5773502691896257,1,0,1
Phaedon_sp LEMA,LEMA,13,1,1,0.5555555555555556,0.6285393610547089,0.7071067811865476,1,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.7142857142857144,1.0038803735024666,0.8662586769000671,0.820084531014979,2.7142857142857144,0.06786703601108032,0.9321329639889196
Psilothrix_viridicoerulea CHFU,CHFU,3,1,0.7272727272727273,1.0038803735024666,0.8662586769000671,-0.31931298768583555,1.7272727272727273,0.2094875346260388,0.7905124653739612
Psilothrix_viridicoerulea LEMA,LEMA,3,1,1.4825581395348837,1.0038803735024666,0.8662586769000671,0.5525806307018822,2.25,0.03835239602320907,0.9616476039767909
Psilothrix_viridicoerulea PUPA,PUPA,3,1,2.6666666666666665,1.0038803735024666,0.8662586769000671,1.9195031894105015,3,0.012345679012345678,0.9876543209876543
Sphaerophoria_scripta LEMA,LEMA,6,1,1,0.8024621212121212,0.3915760804628311,0.5044687064500849,1,0,1
