node_to,layer_to,module_from,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
F2 CHFU,CHFU,8,1,2,0.8287878787878787,0.7458486270497471,1.5703080742334103,2.090909090909091,0.0018903591682419665,0.998109640831758
F2 LEMA,LEMA,1,1,0.024539877300613498,0.9649232779007171,2.8220638148862154,-0.33322542021893276,0.1594605122212484,0.5078160946331799,0.4921839053668201
F3 CHFU,CHFU,2,1,0.1590909090909091,0.7358585858585859,1.7151869099630397,-0.33627103461284313,0.551948051948052,0.2721453287197232,0.7278546712802768
F3 LEMA,LEMA,1,1,0.024539877300613498,0.9649232779007171,2.8220638148862154,-0.33322542021893276,0.4233494011101373,0.43906831286907405,0.560931687130926
F4 LEMA,LEMA,1,1,0.024539877300613498,0.9649232779007171,2.8220638148862154,-0.33322542021893276,0.2606509884117246,0.4117032137174522,0.5882967862825478
F5 CHFU,CHFU,2,1,0.09090909090909091,0.7358585858585859,1.7151869099630397,-0.37602286444886224,0.09090909090909091,0,1
F5 LEMA,LEMA,9,1,0.25,0.8120265151515151,0.8391375218580032,-0.6697668743343596,0.2799444931346772,0.007713916161495639,0.9922860838385044
F6 LEMA,LEMA,1,1,0.5368098159509203,0.9649232779007171,2.8220638148862154,-0.15170226119321764,0.5368098159509203,0,1
F6 PUPA,PUPA,1,1,0.4166666666666667,0.9649232779007171,2.8220638148862154,-0.19427505797070568,1.9166666666666667,0.34026465028355385,0.6597353497164462
Geometridae LEMA,LEMA,7,1,0.14285714285714285,0.4797619047619047,0.4952400030488283,-0.6802858408664226,0.14285714285714285,0,1
Lasioglossum_malachurum CETE,CETE,4,1,1.4375,1.4228896103896105,0.9504827385015217,0.015371546497965283,1.5284090909090908,0.0035378173325410103,0.996462182667459
Lasioglossum_malachurum CHFU,CHFU,4,1,0.5,1.4228896103896105,0.9504827385015217,-0.9709693537881466,0.6666666666666666,0.0625,0.9375
Lasioglossum_malachurum LEMA,LEMA,4,1,2.7272727272727275,1.4228896103896105,0.9504827385015217,1.3723375123461317,3.9546536796536795,0.02271782350578785,0.9772821764942121
Lasioglossum_malachurum PUPA,PUPA,4,1,1.0267857142857144,1.4228896103896105,0.9504827385015217,-0.4167397050559503,1.3934523809523809,0.034906239296853575,0.9650937607031465
Malachius_bipustulatus LEMA,LEMA,1,1,0.20833333333333331,0.9649232779007171,2.8220638148862154,-0.26809809919124356,0.20833333333333331,0,1
Mordellidae LEMA,LEMA,10,1,0.125,0.5625,0.6187184335382291,-0.7071067811865476,0.125,0,1
Musca_sp CHFU,CHFU,6,1,0.5,0.7146212121212121,0.7747650085099265,-0.2770145912164828,0.8666666666666667,0.17899408284023668,0.8210059171597633
Musca_sp LEMA,LEMA,6,1,2.0939393939393938,0.7146212121212121,0.7747650085099265,1.7803052108289807,2.205050505050505,0.002539088853211076,0.9974609111467889
Musca_sp PUPA,PUPA,6,1,0.3125,0.7146212121212121,0.7747650085099265,-0.5190234557631807,0.4375,0.08163265306122448,0.9183673469387755
Oedemeridae LEMA,LEMA,11,1,0.1111111111111111,0.5555555555555556,0.6285393610547089,-0.7071067811865476,0.1111111111111111,0,1
Phaedon_sp LEMA,LEMA,1,1,0.1,0.9649232779007171,2.8220638148862154,-0.30648608062592325,0.1,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.4375,1.0777056277056276,1.2353989178876736,0.29123740282172245,1.6712662337662338,0.019564658975945403,0.9804353410240546
Psilothrix_viridicoerulea CHFU,CHFU,3,1,0.5,1.0777056277056276,1.2353989178876736,-0.46762678786655243,1.3444444444444446,0.39450857181886473,0.6054914281811352
Psilothrix_viridicoerulea LEMA,LEMA,3,1,3.5606060606060606,1.0777056277056276,1.2353989178876736,2.0097965094107244,8.846897546897546,0.08162082438840966,0.9183791756115903
Psilothrix_viridicoerulea PUPA,PUPA,3,1,1.4267857142857143,1.0777056277056276,1.2353989178876736,0.2825646692138565,1.6767857142857143,0.02222925392499441,0.9777707460750056
Sphaerophoria_scripta LEMA,LEMA,1,1,0.1111111111111111,0.9649232779007171,2.8220638148862154,-0.30254885176082785,0.1111111111111111,0,1
Ulidiidae CHFU,CHFU,5,1,0.5,0.5017676767676768,0.6727472734916204,-0.002627549508305468,1.0444444444444445,0.27172928927116335,0.7282707107288366
Ulidiidae LEMA,LEMA,5,1,1.843939393939394,0.5017676767676768,0.6727472734916204,1.9950608052348129,2.180050505050505,0.013249676242124694,0.9867503237578753
A1 LEMA,LEMA,1,1,0.03529411764705882,0.9433935998641881,3.164963726843429,-0.2869225560201983,0.2484724122207022,0.4849662704277887,0.5150337295722113
A2 CETE,CETE,1,1,0.375,0.9433935998641881,3.164963726843429,-0.17958929356548248,1.375,0.5289256198347108,0.47107438016528924
A2 LEMA,LEMA,4,1,1.3333333333333333,1.2249845392702536,0.8943509338861789,0.12114796324109257,1.4092567259461923,0.0015248623070826172,0.9984751376929174
A3 CETE,CETE,1,1,0.625,0.9433935998641881,3.164963726843429,-0.10059944673733667,4.625,0.18699780861943027,0.8130021913805697
A3 LEMA,LEMA,10,1,0.16666666666666666,0.44,0.18050854088749743,-1.5142404452966536,0.3509803921568627,0.22802034892793607,0.7719796510720639
A4 LEMA,LEMA,10,1,0.5,0.44,0.18050854088749743,0.33239424408950935,0.6409028727770177,0.026420158342720535,0.9735798416572795
A5 LEMA,LEMA,1,1,0.03529411764705882,0.9433935998641881,3.164963726843429,-0.2869225560201983,0.08180574555403557,0.3232626033265847,0.6767373966734154
A6 LEMA,LEMA,9,1,1.2,0.5861111111111111,0.5085017935799971,1.207250193882182,1.2352941176470589,8.163265306122448e-4,0.9991836734693877
Anastoechus_sp LEMA,LEMA,10,1,0.45,0.44,0.18050854088749743,0.05539904068158494,0.9075757575757576,0.13646561743138955,0.8635343825686105
Andrena_sp LEMA,LEMA,9,1,0.625,0.5861111111111111,0.5085017935799971,0.07647738784773998,0.827020202020202,0.03013344210710332,0.9698665578928967
B1 CHFU,CHFU,2,1,1.1590909090909092,0.8776094276094276,1.8988773338655827,0.1482357372229327,1.6590909090909092,0.09082379433289546,0.9091762056671046
B1 LEMA,LEMA,7,1,0.25,0.6235119047619048,0.6052074368897549,-0.6171634418133299,0.36176470588235293,0.07746711613457598,0.922532883865424
B2 LEMA,LEMA,1,1,0.041176470588235294,0.9433935998641881,3.164963726843429,-0.2850639713889478,0.397765617875057,0.35455239231575764,0.6454476076842424
B3 LEMA,LEMA,1,1,0.041176470588235294,0.9433935998641881,3.164963726843429,-0.2850639713889478,0.06443228454172367,0.13027348416208004,0.8697265158379199
B4 CHFU,CHFU,2,1,0.1590909090909091,0.8776094276094276,1.8988773338655827,-0.3783912239638018,0.801948051948052,0.4204625547050435,0.5795374452949564
B4 LEMA,LEMA,1,1,0.03529411764705882,0.9433935998641881,3.164963726843429,-0.2869225560201983,0.8686274509803922,0.2393005824233499,0.7606994175766502
B5 LEMA,LEMA,6,1,0.1,0.7745265151515152,0.8752025091972385,-0.7707090736865125,0.11176470588235295,0.011080332409972297,0.9889196675900277
B6 LEMA,LEMA,11,1,0.16666666666666666,0.5202020202020202,0.3640569957765677,-0.9710989148312603,0.4857273141814865,0.16943812962970536,0.8305618703702946
Bombilus_major LEMA,LEMA,1,1,0.09090909090909091,0.9433935998641881,3.164963726843429,-0.2693504831429209,0.09090909090909091,0,1
Braconidae CETE,CETE,8,1,0.4375,0.6996527777777778,0.44195537820820835,-0.5931657146941104,0.5375,0.034613304488912935,0.965386695511087
Braconidae LEMA,LEMA,8,1,1.3611111111111112,0.6996527777777778,0.44195537820820835,1.4966631609169276,1.3611111111111112,0,1
Brassicogethes_sp CETE,CETE,1,1,2.6875,0.9433935998641881,3.164963726843429,0.5510667895948663,2.6875,0,1
Brassicogethes_sp CHFU,CHFU,2,1,5.855555555555556,0.8776094276094276,1.8988773338655827,2.6215206423115407,6.688888888888889,0.008071102967958411,0.9919288970320416
Brassicogethes_sp LEMA,LEMA,1,1,15.830447330447331,0.9433935998641881,3.164963726843429,4.7037043756045565,25.21381673881674,0.017480069887087755,0.9825199301129123
Brassicogethes_sp PUPA,PUPA,1,1,1.6631493506493507,0.9433935998641881,3.164963726843429,0.2274135860327883,2.829816017316017,0.08672036697531849,0.9132796330246815
C1 CHFU,CHFU,2,1,0.11363636363636363,0.8776094276094276,1.8988773338655827,-0.40232881310865337,0.11363636363636363,0,1
C1 LEMA,LEMA,1,1,0.029411764705882353,0.9433935998641881,3.164963726843429,-0.2887811406514488,0.15266757865937072,0.45225282948574663,0.5477471705142534
C2 LEMA,LEMA,8,1,0.5,0.6996527777777778,0.44195537820820835,-0.4517487231114086,0.5350205198358413,0.002372920205327943,0.997627079794672
C2 PUPA,PUPA,1,1,0.6363636363636364,0.9433935998641881,3.164963726843429,-0.09700899915423915,2.8030303030303028,0.21566106647187733,0.7843389335281227
C3 LEMA,LEMA,1,1,1.0470588235294118,0.9433935998641881,3.164963726843429,0.03275400055488598,1.2369813041495668,0.018507411068394826,0.9814925889316052
C4 LEMA,LEMA,1,1,0.023529411764705882,0.9433935998641881,3.164963726843429,-0.29063972528269927,0.023529411764705882,0,1
C5 LEMA,LEMA,1,1,0.029411764705882353,0.9433935998641881,3.164963726843429,-0.2887811406514488,0.1759233926128591,0.3930115927236491,0.606988407276351
C6 LEMA,LEMA,12,1,2,0.75,1.0825317547305484,1.1547005383792515,2.0700410396716826,6.340537746638289e-4,0.9993659462253361
Cylindromyia_sp LEMA,LEMA,12,1,0.125,0.75,1.0825317547305484,-0.5773502691896257,0.125,0,1
D1 CHFU,CHFU,2,1,0.022727272727272728,0.8776094276094276,1.8988773338655827,-0.4502039913983565,0.022727272727272728,0,1
D1 LEMA,LEMA,1,1,0.052941176470588235,0.9433935998641881,3.164963726843429,-0.2813468021264468,0.2196078431372549,0.5759725765306122,0.4240274234693878
D2 LEMA,LEMA,1,1,0.06470588235294118,0.9433935998641881,3.164963726843429,-0.2776296328639458,0.08796169630642955,0.06989979417050228,0.9301002058294977
D3 LEMA,LEMA,1,1,0.041176470588235294,0.9433935998641881,3.164963726843429,-0.2850639713889478,0.20784313725490194,0.6430224279102884,0.3569775720897116
D4 LEMA,LEMA,9,1,0.2,0.5861111111111111,0.5085017935799971,-0.7593112079168476,0.21176470588235297,0.0030864197530864187,0.9969135802469136
D5 LEMA,LEMA,7,1,0.25,0.6235119047619048,0.6052074368897549,-0.6171634418133299,0.5641586867305062,0.20414655676454735,0.7958534432354527
D6 LEMA,LEMA,8,1,0.5,0.6996527777777778,0.44195537820820835,-0.4517487231114086,0.9026675786593708,0.09070335106217842,0.9092966489378216
D6 PUPA,PUPA,5,1,0.5,1.3049783549783551,0.9137155011013683,-0.8809945262043335,0.6818181818181819,0.07111111111111111,0.9288888888888889
E1 LEMA,LEMA,10,1,0.6666666666666666,0.44,0.18050854088749743,1.2557115887825907,0.6958048335613315,0.0011885606829094377,0.9988114393170906
E2 LEMA,LEMA,3,1,0.06976744186046512,0.9949970356947101,1.1322847961564462,-0.817135050276174,0.25408116735066116,0.43510529006430987,0.5648947099356901
E3 CHFU,CHFU,3,1,0.42857142857142855,0.9949970356947101,1.1322847961564462,-0.5002501217414734,1.4967532467532467,0.22526244465252845,0.7747375553474716
E3 LEMA,LEMA,7,1,1.25,0.6235119047619048,0.6052074368897549,1.0351625856709636,1.2967852257181942,6.508279665653658e-4,0.9993491720334347
E4 LEMA,LEMA,3,1,0.5697674418604651,0.9949970356947101,1.1322847961564462,-0.37555003412365134,1.0599635202918376,0.06971947561122484,0.9302805243887752
E5 LEMA,LEMA,1,1,0.03529411764705882,0.9433935998641881,3.164963726843429,-0.2869225560201983,0.18180574555403556,0.367991117859907,0.632008882140093
E6 LEMA,LEMA,1,1,0.029411764705882353,0.9433935998641881,3.164963726843429,-0.2887811406514488,0.24259005927952576,0.50877045762903494,0.49122954237096506
Elateridae LEMA,LEMA,7,1,1.5357142857142856,0.6235119047619048,0.6052074368897549,1.5072557363807617,1.6357142857142857,0.0037375336091989095,0.9962624663908011
Elateridae PUPA,PUPA,7,1,0.3125,0.6235119047619048,0.6052074368897549,-0.5138930650955615,0.40340909090909094,0.050783574687561985,0.949216425312438
Empis_sp LEMA,LEMA,10,1,0.41666666666666663,0.44,0.18050854088749743,-0.12926442825703163,0.41666666666666663,0,1
Episyrphus_balteatus CETE,CETE,5,1,1.4375,1.3049783549783551,0.9137155011013683,0.145036003944233,1.5375,0.004230286205301076,0.9957697137946989
Episyrphus_balteatus CHFU,CHFU,5,1,0.5,1.3049783549783551,0.9137155011013683,-0.8809945262043335,0.7222222222222222,0.09467455621301772,0.9053254437869823
Episyrphus_balteatus LEMA,LEMA,5,1,2.7272727272727275,1.3049783549783551,0.9137155011013683,1.5566052787546854,3.2812409812409813,0.011401417277673683,0.9885985827223264
Episyrphus_balteatus PUPA,PUPA,5,1,1.3601190476190477,1.3049783549783551,0.9137155011013683,0.06034776970974819,1.4510281385281385,0.003925210580753917,0.9960747894192461
Eucera_sp LEMA,LEMA,7,1,0.14285714285714285,0.6235119047619048,0.6052074368897549,-0.7941983733295043,0.14285714285714285,0,1
F1 LEMA,LEMA,1,1,0.047058823529411764,0.9433935998641881,3.164963726843429,-0.2832053867576973,0.07031463748290014,0.10938848430710532,0.8906115156928947
F2 CHFU,CHFU,2,1,0.2727272727272727,0.8776094276094276,1.8988773338655827,-0.31854725110167287,2.0227272727272725,0.3207928291882339,0.6792071708117662
F2 LEMA,LEMA,3,1,0.5697674418604651,0.9949970356947101,1.1322847961564462,-0.37555003412365134,0.6874145006839946,0.0218213212544244,0.9781786787455756
F3 CHFU,CHFU,2,1,0.09090909090909091,0.8776094276094276,1.8988773338655827,-0.41429760768107915,0.7694805194805194,0.4157631433708985,0.5842368566291015
F3 LEMA,LEMA,9,1,1.2,0.5861111111111111,0.5085017935799971,1.207250193882182,1.2582763337893297,0.0014537983691492345,0.9985462016308507
F4 LEMA,LEMA,1,1,0.029411764705882353,0.9433935998641881,3.164963726843429,-0.2887811406514488,0.052667578659370724,0.19497385731151964,0.8050261426884804
F5 CHFU,CHFU,2,1,0.11363636363636363,0.8776094276094276,1.8988773338655827,-0.40232881310865337,0.11363636363636363,0,1
F5 LEMA,LEMA,1,1,0.023529411764705882,0.9433935998641881,3.164963726843429,-0.29063972528269927,0.2735294117647059,0.835356688634524,0.16464331136547605
F6 LEMA,LEMA,1,1,0.03529411764705882,0.9433935998641881,3.164963726843429,-0.2869225560201983,0.2818057455540356,0.5309275143745875,0.4690724856254125
F6 PUPA,PUPA,4,1,1,1.2249845392702536,0.8943509338861789,-0.25156180951546553,1.5151515151515151,0.0628,0.9372
Geometridae LEMA,LEMA,9,1,0.16666666666666666,0.5861111111111111,0.5085017935799971,-0.824863254643482,0.16666666666666666,0,1
Lasioglossum_malachurum CETE,CETE,4,1,1.4375,1.2249845392702536,0.8943509338861789,0.2376197672275171,1.5375,0.004230286205301076,0.9957697137946989
Lasioglossum_malachurum CHFU,CHFU,4,1,0.5,1.2249845392702536,0.8943509338861789,-0.8106264686503027,0.9138888888888889,0.10311249896065262,0.8968875010393473
Lasioglossum_malachurum LEMA,LEMA,4,1,2.9272727272727272,1.2249845392702536,0.8943509338861789,1.9033783311497254,3.5062409812409814,0.009448447262449493,0.9905515527375505
Lasioglossum_malachurum PUPA,PUPA,4,1,1.2767857142857144,1.2249845392702536,0.8943509338861789,0.05792041250560526,1.2767857142857144,0,1
Malachius_bipustulatus LEMA,LEMA,3,1,0.2159090909090909,0.9949970356947101,1.1322847961564462,-0.6880671253647865,0.2159090909090909,0,1
Mordellidae LEMA,LEMA,12,1,0.125,0.75,1.0825317547305484,-0.5773502691896257,0.125,0,1
Musca_sp CHFU,CHFU,11,1,0.5,0.5202020202020202,0.3640569957765677,-0.05549136656178635,0.5666666666666667,0.01384083044982699,0.986159169550173
Musca_sp LEMA,LEMA,11,1,0.8939393939393939,0.5202020202020202,0.3640569957765677,1.0265902813930463,1.409848484848485,0.09503046353485571,0.9049695364651443
Oedemeridae LEMA,LEMA,9,1,0.125,0.5861111111111111,0.5085017935799971,-0.9068033130517749,0.125,0,1
Phaedon_sp CHFU,CHFU,2,1,0.1111111111111111,0.8776094276094276,1.8988773338655827,-0.4036586791722563,0.1111111111111111,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.4375,0.9949970356947101,1.1322847961564462,0.39080535728058113,1.6375,0.014917545597575901,0.9850824544024241
Psilothrix_viridicoerulea CHFU,CHFU,3,1,0.8333333333333333,0.9949970356947101,1.1322847961564462,-0.1427765372370504,1.3194444444444444,0.13573407202216065,0.8642659279778393
Psilothrix_viridicoerulea LEMA,LEMA,3,1,3.8035714285714284,0.9949970356947101,1.1322847961564462,2.4804487372880537,8.363131313131314,0.08313373984957242,0.9168662601504276
Psilothrix_viridicoerulea PUPA,PUPA,3,1,1.0267857142857144,0.9949970356947101,1.1322847961564462,0.02807480829815198,1.458603896103896,0.044915024081748814,0.9550849759182511
Sphaerophoria_scripta LEMA,LEMA,4,1,0.1,1.2249845392702536,0.8943509338861789,-1.2578781959581724,0.1,0,1
Ulidiidae CETE,CETE,6,1,0.4375,0.7745265151515152,0.8752025091972385,-0.3850840366770038,0.6875,0.1322314049586777,0.8677685950413223
Ulidiidae CHFU,CHFU,6,1,0.5,0.7745265151515152,0.8752025091972385,-0.31367199278635405,0.6777777777777778,0.03654931470034936,0.9634506852996506
Ulidiidae LEMA,LEMA,6,1,2.0606060606060606,0.7745265151515152,0.8752025091972385,1.4694651031498704,3.34992784992785,0.028571950929815487,0.9714280490701845
A1 LEMA,LEMA,11,1,0.5,0.6297348484848485,0.259469696969697,-0.5,0.5746015155474262,0.008942063251289753,0.9910579367487102
A2 CETE,CETE,1,1,0.6666666666666666,0.9486768264507028,3.2392961602237307,-0.08705908500955295,3.1666666666666665,0.2243767313019391,0.7756232686980609
A2 LEMA,LEMA,12,1,0.5,0.4365079365079365,0.109971479845643,0.5773502691896257,1.191729088639201,0.0918888652327803,0.9081111347672197
A3 CETE,CETE,7,1,2,0.7777777777777778,1.058475493514314,1.1547005383792517,2.8333333333333335,0.04498269896193771,0.9550173010380623
A3 LEMA,LEMA,1,1,0.033707865168539325,0.9486768264507028,3.2392961602237307,-0.2824591874362512,0.14481897627965043,0.5886593341260404,0.41134066587395957
A4 LEMA,LEMA,1,1,0.0449438202247191,0.9486768264507028,3.2392961602237307,-0.27899054656477135,0.31819963417820746,0.6226193164047116,0.3773806835952884
A5 LEMA,LEMA,1,1,0.03932584269662921,0.9486768264507028,3.2392961602237307,-0.28072486700051125,0.26258165665011757,0.5879818207134926,0.4120181792865074
A6 LEMA,LEMA,6,1,1.2,0.8024621212121212,0.8492991813948171,0.46807754852064754,1.3883655604912464,0.009375789397139025,0.990624210602861
Anastoechus_sp CHFU,CHFU,8,1,0.5,0.6171212121212122,0.4721817219168873,-0.24804266384082457,0.6111111111111112,0.033057851239669415,0.9669421487603306
Anastoechus_sp LEMA,LEMA,8,1,1.018939393939394,0.6171212121212122,0.4721817219168873,0.8509820756867613,1.4395743145743145,0.04452750448334089,0.9554724955166591
Andrena_sp CHFU,CHFU,2,1,0.5428571428571429,0.8612698412698413,1.4731249738225314,-0.21614778384108627,1.042857142857143,0.2298742728466879,0.7701257271533121
Andrena_sp LEMA,LEMA,10,1,0.125,0.5625,0.36084391824351614,-1.212435565298214,0.9522727272727273,0.5943005565017286,0.40569944349827136
B1 CHFU,CHFU,4,1,1.25,0.8742424242424243,0.21664547470000148,1.7344353777890067,1.5,0.027777777777777776,0.9722222222222222
B1 LEMA,LEMA,13,1,1,0.5555555555555556,0.6285393610547089,0.7071067811865476,1.0978573295009146,0.0046930899380571494,0.9953069100619428
B2 LEMA,LEMA,1,1,0.0449438202247191,0.9486768264507028,3.2392961602237307,-0.27899054656477135,0.06819963417820747,0.11627838698785983,0.8837216130121401
B3 LEMA,LEMA,14,1,1,0.6,0.565685424949238,0.7071067811865476,1.0224719101123596,4.8303345006641703e-4,0.9995169665499336
B4 CHFU,CHFU,2,1,0.46236559139784944,0.8612698412698413,1.4731249738225314,-0.2707877858026512,0.46236559139784944,0,1
B4 LEMA,LEMA,3,1,0.06976744186046512,1.0038803735024666,1.2506692081760642,-0.746890485138178,0.4228573295009146,0.3155000921467942,0.6844999078532058
B5 LEMA,LEMA,1,1,0.028089887640449437,0.9486768264507028,3.2392961602237307,-0.2841935078719911,0.19960151554742617,0.4464856918940901,0.55351430810591
B6 LEMA,LEMA,1,1,0.07303370786516854,0.9486768264507028,3.2392961602237307,-0.27031894438607174,0.07303370786516854,0,1
