node_from,layer_from,module_to,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
C2 PUPA,PUPA,1,2,0.625,1.1045064616755793,0.7269396337320069,-0.6596234947513591,1,0.078125,0.921875
C3 LEMA,LEMA,15,2,0.16666666666666666,0.5,0.44095855184409843,-0.7559289460184545,1,0.3611111111111111,0.6388888888888888
C4 LEMA,LEMA,1,2,0.625,1.1045064616755793,0.7269396337320069,-0.6596234947513591,1,0.046875,0.953125
C5 LEMA,LEMA,12,2,0.14285714285714285,0.7660714285714285,0.7545673006594507,-0.8259227310402008,1,0.36734693877551017,0.6326530612244898
C5 PUPA,PUPA,1,2,1,1.1045064616755793,0.7269396337320069,-0.14376222842474234,1,0,1
C6 CETE,CETE,4,2,0.2857142857142857,1.1376863876863876,0.9204269921412859,-0.9256270288098243,1,0.22448979591836732,0.7755102040816326
C6 LEMA,LEMA,10,2,0.25,0.780851886209029,0.7342273627634237,-0.7230074948597025,1,0.15625,0.84375
C6 PUPA,PUPA,1,2,1,1.1045064616755793,0.7269396337320069,-0.14376222842474234,1,0,1
Cerambycidae CHFU,CHFU,6,2,1,1.199987974987975,0.7148888155632495,-0.2797469629321416,1,0,1
Cryptocephalus_sp LEMA,LEMA,14,2,1,0.6625,0.3944933459514875,0.8555277382080453,1,0,1
D1 CHFU,CHFU,6,2,0.5,1.199987974987975,0.7148888155632495,-0.9791564222982921,1,0.125,0.875
D1 LEMA,LEMA,2,2,0.5,0.9952272727272727,0.7842009206067315,-0.6315055997946526,1,0.125,0.875
D2 CETE,CETE,12,2,0.5,0.7660714285714285,0.7545673006594507,-0.3526145757163034,1,0.25,0.75
D2 LEMA,LEMA,1,2,0.7142857142857143,1.1045064616755793,0.7269396337320069,-0.5367993837212122,1,0.04081632653061224,0.9591836734693877
D3 LEMA,LEMA,1,2,0.75,1.1045064616755793,0.7269396337320069,-0.48766973930915347,1,0.0625,0.9375
D4 CHFU,CHFU,2,2,0.3333333333333333,0.9952272727272727,0.7842009206067315,-0.8440361672641701,1,0.2222222222222222,0.7777777777777778
D4 LEMA,LEMA,1,2,1,1.1045064616755793,0.7269396337320069,-0.14376222842474234,1,0,1
D5 LEMA,LEMA,1,2,0.5833333333333334,1.1045064616755793,0.7269396337320069,-0.7169414132320941,1,0.034722222222222224,0.9652777777777778
D6 LEMA,LEMA,10,2,0.14285714285714285,0.780851886209029,0.7342273627634237,-0.8689334880556001,1,0.2857142857142857,0.7142857142857143
Dilophus_sp PUPA,PUPA,7,2,1,1.1319602272727272,0.6785844411890017,-0.194463974213009,1,0,1
E1 LEMA,LEMA,1,2,1,1.1045064616755793,0.7269396337320069,-0.14376222842474234,1,0,1
E2 CETE,CETE,1,2,0.6,1.1045064616755793,0.7269396337320069,-0.6940142458398002,1,0.08000000000000002,0.9199999999999999
E2 CHFU,CHFU,3,2,1,0.905964405964406,0.14353240932959868,0.6551523413757842,1,0,1
E2 LEMA,LEMA,1,2,0.8333333333333334,1.1045064616755793,0.7269396337320069,-0.3730339023476831,1,0.027777777777777776,0.9722222222222222
E3 CHFU,CHFU,3,2,1,0.905964405964406,0.14353240932959868,0.6551523413757842,1,0,1
E3 LEMA,LEMA,8,2,0.5,1.1316558441558442,0.7856487777242569,-0.8039926517616751,1,0.25,0.75
E4 CETE,CETE,2,2,0.3333333333333333,0.9952272727272727,0.7842009206067315,-0.8440361672641701,1,0.2222222222222222,0.7777777777777778
E4 LEMA,LEMA,6,2,0.3333333333333333,1.199987974987975,0.7148888155632495,-1.2122929087536758,1,0.4444444444444444,0.5555555555555556
E5 CETE,CETE,5,2,0.5,1.0551948051948052,0.8734148433034781,-0.6356599151611811,1,0.08333333333333333,0.9166666666666666
E5 LEMA,LEMA,15,2,0.3333333333333333,0.5,0.44095855184409843,-0.37796447300922725,1,0.2222222222222222,0.7777777777777778
E6 LEMA,LEMA,14,2,0.4,0.6625,0.3944933459514875,-0.6654104630507017,1,0.12000000000000002,0.88
E6 PUPA,PUPA,4,2,0.5,1.1376863876863876,0.9204269921412859,-0.6928158269270992,1,0.08333333333333333,0.9166666666666666
Elateridae CHFU,CHFU,3,2,1,0.905964405964406,0.14353240932959868,0.6551523413757842,1,0,1
Elateridae PUPA,PUPA,4,2,1,1.1376863876863876,0.9204269921412859,-0.14958968920074078,1,0,1
Eristalis_sp CHFU,CHFU,3,2,1,0.905964405964406,0.14353240932959868,0.6551523413757842,1,0,1
Eucera_sp CHFU,CHFU,8,2,1.7272727272727273,1.1316558441558442,0.7856487777242569,0.7581210586773544,1.7272727272727273,0,1
Eucera_sp LEMA,LEMA,8,2,1.5,1.1316558441558442,0.7856487777242569,0.4688407419293859,1.5,0,1
F1 LEMA,LEMA,5,2,0.3333333333333333,1.0551948051948052,0.8734148433034781,-0.8264818000243819,1,0.2222222222222222,0.7777777777777778
F2 CHFU,CHFU,11,2,0.3333333333333333,0.7774621212121212,0.6020103178104422,-0.7377428172562198,1,0.2222222222222222,0.7777777777777778
F2 LEMA,LEMA,9,2,0.375,1.115909090909091,0.7722851512659773,-0.9593724412473129,1,0.109375,0.890625
F3 CETE,CETE,6,2,1,1.199987974987975,0.7148888155632495,-0.2797469629321416,1,0,1
F3 LEMA,LEMA,14,2,0.25,0.6625,0.3944933459514875,-1.0456450133653885,1,0.3125,0.6875
F4 LEMA,LEMA,4,2,0.6666666666666666,1.1376863876863876,0.9204269921412859,-0.5117404476849798,1,0.1111111111111111,0.8888888888888888
F5 LEMA,LEMA,1,2,1,1.1045064616755793,0.7269396337320069,-0.14376222842474234,1,0,1
F6 LEMA,LEMA,8,2,0.25,1.1316558441558442,0.7856487777242569,-1.1222010001844405,1,0.3125,0.6875
Lasioglossum_immunitum LEMA,LEMA,15,2,1,0.5,0.44095855184409843,1.1338934190276817,1,0,1
Lasioglossum_malachurum CETE,CETE,9,2,1.7142857142857144,1.115909090909091,0.7722851512659773,0.7748130627602093,2.7142857142857144,0.04524469067405355,0.9547553093259464
Lasioglossum_malachurum LEMA,LEMA,9,2,1.2045454545454546,1.115909090909091,0.7722851512659773,0.11477154971977054,1.75,0.048574801821555075,0.951425198178445
Lasioglossum_malachurum PUPA,PUPA,9,2,2,1.115909090909091,0.7722851512659773,1.1447726369484805,3,0.1111111111111111,0.8888888888888888
Mordellidae LEMA,LEMA,10,2,0.3333333333333333,0.780851886209029,0.7342273627634237,-0.6095095001517823,1,0.2222222222222222,0.7777777777777778
Musca_sp CETE,CETE,6,2,2.2142857142857144,1.199987974987975,0.7148888155632495,1.4188188669570814,2.7142857142857144,0.03393351800554016,0.9660664819944599
Musca_sp CHFU,CHFU,6,2,1.7272727272727273,1.199987974987975,0.7148888155632495,0.7375758870549864,1.7272727272727273,0,1
Musca_sp LEMA,LEMA,6,2,1.625,1.199987974987975,0.7148888155632495,0.5945148612755465,2.25,0.021604938271604937,0.9783950617283951
Musca_sp PUPA,PUPA,6,2,2,1.199987974987975,0.7148888155632495,1.1190719558001594,3,0.05555555555555555,0.9444444444444444
Oedemeridae CETE,CETE,8,2,2,1.1316558441558442,0.7856487777242569,1.1052574387749166,2,0,1
Oedemeridae CHFU,CHFU,8,2,1.7272727272727273,1.1316558441558442,0.7856487777242569,0.7581210586773544,1.7272727272727273,0,1
Oedemeridae LEMA,LEMA,8,2,1.9375,1.1316558441558442,0.7856487777242569,1.0257053516692252,1.9375,0,1
Osmia_ligurica CHFU,CHFU,10,2,1.7272727272727273,0.780851886209029,0.7342273627634237,1.2890024113261571,1.7272727272727273,0,1
Osmia_ligurica LEMA,LEMA,10,2,1.8125,0.780851886209029,0.7342273627634237,1.4050799059138028,1.8125,0,1
Osmia_ligurica PUPA,PUPA,10,2,1,0.780851886209029,0.7342273627634237,0.2984744575115801,2,0.25,0.75
Psilothrix_viridicoerulea CETE,CETE,2,2,2.4285714285714284,0.9952272727272727,0.7842009206067315,1.8277766809240494,2.7142857142857144,0.005540166204986149,0.9944598337950139
Psilothrix_viridicoerulea CHFU,CHFU,2,2,0.9272727272727272,0.9952272727272727,0.7842009206067315,-0.08665450864552603,1.7272727272727273,0.08044321329639889,0.9195567867036011
Psilothrix_viridicoerulea LEMA,LEMA,2,2,1.4880952380952381,0.9952272727272727,0.7842009206067315,0.628497050203201,2.25,0.017916631673245427,0.9820833683267546
Psilothrix_viridicoerulea PUPA,PUPA,2,2,2.1666666666666665,0.9952272727272727,0.7842009206067315,1.493800074900522,3,0.021604938271604937,0.9783950617283951
Sarcophaga_sp CETE,CETE,13,2,0.7142857142857143,0.9417989417989419,0.9647782181217036,-0.2358191999360909,1.7142857142857144,0.3402777777777777,0.6597222222222223
Sarcophaga_sp CHFU,CHFU,3,2,0.6666666666666666,0.905964405964406,0.14353240932959868,-1.6672035285649756,1,0.05555555555555555,0.9444444444444444
Sarcophaga_sp PUPA,PUPA,13,2,2,0.9417989417989419,0.9647782181217036,1.0968334880748412,2,0,1
Sphaerophoria_scripta LEMA,LEMA,14,2,1,0.6625,0.3944933459514875,0.8555277382080453,1,0,1
Ulidiidae CETE,CETE,4,2,2.0476190476190474,1.1376863876863876,0.9204269921412859,0.9885984088925814,2.7142857142857144,0.01508156355801785,0.9849184364419822
Ulidiidae CHFU,CHFU,4,2,0.7272727272727273,1.1376863876863876,0.9204269921412859,-0.4458948552332999,1.7272727272727273,0.08379501385041552,0.9162049861495845
Ulidiidae LEMA,LEMA,4,2,1.6785714285714286,1.1376863876863876,0.9204269921412859,0.5876457834278885,2.25,0.016124968505920885,0.9838750314940791
Ulidiidae PUPA,PUPA,4,2,3,1.1376863876863876,0.9204269921412859,2.023314861704693,3,0,1
A1 LEMA,LEMA,12,2,0.4,0.7244791666666667,0.39772690875576006,-0.8158340799262489,1,0.36,0.64
A2 CHFU,CHFU,9,2,0.25,0.8619743351886209,0.7558420824011631,-0.8096589875553073,1,0.3125,0.6875
A2 LEMA,LEMA,14,2,0.14285714285714285,0.9367559523809523,0.9317627261913309,-0.8520396740583803,1,0.5306122448979592,0.4693877551020408
A2 PUPA,PUPA,1,2,0.5555555555555556,1.1436477270202237,0.8358429432627272,-0.7035917168469955,1,0.07407407407407407,0.9259259259259259
A3 CETE,CETE,4,2,0.3333333333333333,1.2368893011750155,1.063027934388797,-0.8499832775901554,1,0.1111111111111111,0.8888888888888888
A3 CHFU,CHFU,4,2,0.3333333333333333,1.2368893011750155,1.063027934388797,-0.8499832775901554,1,0.14814814814814814,0.8518518518518519
A3 LEMA,LEMA,6,2,0.3333333333333333,1.1462121212121212,0.8419710182392302,-0.9654474682260664,1,0.2222222222222222,0.7777777777777778
A4 BEMA,BEMA,1,2,1,1.1436477270202237,0.8358429432627272,-0.17185971141838238,1,0,1
A4 LEMA,LEMA,7,2,0.3333333333333333,1.0676948051948052,1.011805803434938,-0.7257929035081815,1,0.4444444444444444,0.5555555555555556
A5 CETE,CETE,3,2,0.5,1.042667748917749,0.7392093057917384,-0.7341192063816331,1,0.125,0.875
A5 CHFU,CHFU,2,2,0.5714285714285714,0.793939393939394,0.19961517295733985,-1.114698944044578,1,0.061224489795918366,0.9387755102040817
A5 LEMA,LEMA,8,2,0.25,0.863334879406308,0.40154953297664264,-1.5274202284827076,1,0.3125,0.6875
A5 PUPA,PUPA,16,2,0.2,0.815625,0.8369945614120401,-0.7355185187361534,1,0.24000000000000005,0.76
A6 LEMA,LEMA,10,2,0.14285714285714285,1.2714285714285714,0.9957178725083994,-1.1334248984889126,1,0.24489795918367344,0.7551020408163266
A6 PUPA,PUPA,11,2,0.16666666666666666,1.257936507936508,1.3079355447677143,-0.8343452746088093,1,0.3611111111111111,0.6388888888888888
Anastoechus_sp CETE,CETE,6,2,1.7142857142857144,1.1462121212121212,0.8419710182392302,0.6746949488375213,2.7142857142857144,0.06786703601108032,0.9321329639889196
Anastoechus_sp CHFU,CHFU,6,2,0.7272727272727273,1.1462121212121212,0.8419710182392302,-0.4975698508192122,1.7272727272727273,0.1474792243767313,0.8525207756232687
Anastoechus_sp LEMA,LEMA,6,2,1.4166666666666667,1.1462121212121212,0.8419710182392302,0.3212159796427826,2.25,0.03840877914951989,0.9615912208504801
Anastoechus_sp PUPA,PUPA,6,2,2.4,1.1462121212121212,0.8419710182392302,1.489110493862199,3,0.013333333333333332,0.9866666666666667
Andrena_sp CETE,CETE,7,2,1.7142857142857144,1.0676948051948052,1.011805803434938,0.6390464522893863,2.7142857142857144,0.13573407202216065,0.8642659279778393
Andrena_sp CHFU,CHFU,7,2,0.7272727272727273,1.0676948051948052,1.011805803434938,-0.3364500151772138,1.7272727272727273,0.18621114188981225,0.8137888581101878
Andrena_sp LEMA,LEMA,7,2,1.85,1.0676948051948052,1.011805803434938,0.7731772165660437,2.25,0.01580246913580247,0.9841975308641975
Andrena_sp PUPA,PUPA,7,2,3,1.0676948051948052,1.011805803434938,1.9097589559629835,3,0,1
B1 CETE,CETE,3,2,0.42857142857142855,1.042667748917749,0.7392093057917384,-0.8307475508422958,1,0.32653061224489793,0.6734693877551021
B1 LEMA,LEMA,12,2,0.3333333333333333,0.7244791666666667,0.39772690875576006,-0.9834532809383836,1,0.2777777777777778,0.7222222222222222
B2 CETE,CETE,11,2,0.16666666666666666,1.257936507936508,1.3079355447677143,-0.8343452746088093,1,0.3055555555555556,0.6944444444444444
B2 CHFU,CHFU,2,2,1,0.793939393939394,0.19961517295733985,1.032289294484862,1,0,1
B2 LEMA,LEMA,3,2,0.3333333333333333,1.042667748917749,0.7392093057917384,-0.9595853434565128,1,0.2777777777777778,0.7222222222222222
B3 CHFU,CHFU,2,2,0.5,0.793939393939394,0.19961517295733985,-1.472530317132818,1,0.125,0.875
B3 LEMA,LEMA,13,2,0.5,1.3660714285714286,0.6548971721747232,-1.3224540666368387,1,0.25,0.75
B4 LEMA,LEMA,9,2,0.5,0.8619743351886209,0.7558420824011631,-0.47890206647227007,1,0.25,0.75
B5 LEMA,LEMA,12,2,0.25,0.7244791666666667,0.39772690875576006,-1.1929772822035518,1,0.1875,0.8125
B6 LEMA,LEMA,11,2,0.25,1.257936507936508,1.3079355447677143,-0.7706316354568639,1,0.5625,0.4375
Bombilus_major CHFU,CHFU,9,2,1.7272727272727273,0.8619743351886209,0.7558420824011631,1.144813727935367,1.7272727272727273,0,1
Bombilus_major LEMA,LEMA,9,2,1.0982142857142856,0.8619743351886209,0.7558420824011631,0.31255199469071154,1.8125,0.043485646339391885,0.9565143536606081
Bombilus_major PUPA,PUPA,9,2,2,0.8619743351886209,0.7558420824011631,1.505639460025953,2,0,1
Braconidae CETE,CETE,13,2,1.7142857142857144,1.3660714285714286,0.6548971721747232,0.5317083360704816,2.7142857142857144,0.13573407202216065,0.8642659279778393
Braconidae LEMA,LEMA,13,2,1.25,1.3660714285714286,0.6548971721747232,-0.17723611202349387,1.75,0.08163265306122448,0.9183673469387755
Braconidae PUPA,PUPA,13,2,2,1.3660714285714286,0.6548971721747232,0.9679818425898509,3,0.1111111111111111,0.8888888888888888
Brassicogethes_sp BEMA,BEMA,1,2,3,1.1436477270202237,0.8358429432627272,2.2209343130103765,3.1666666666666665,0.0027700831024930744,0.997229916897507
Brassicogethes_sp CETE,CETE,1,2,2.768472906403941,1.1436477270202237,0.8358429432627272,1.9439359899853725,3.2857142857142856,0.005396851798988063,0.9946031482010119
Brassicogethes_sp CHFU,CHFU,2,2,0.8571428571428571,0.793939393939394,0.19961517295733985,0.31662654830838177,1.8181818181818181,0.20571020408163274,0.7942897959183672
Brassicogethes_sp LEMA,LEMA,1,2,1.4911971830985915,1.1436477270202237,0.8358429432627272,0.41580713084889204,2.625,0.04189500967351167,0.9581049903264883
Brassicogethes_sp PUPA,PUPA,1,2,2.7125,1.1436477270202237,0.8358429432627272,1.8769701719987424,3.4,0.008447772491349481,0.9915522275086506
C1 CHFU,CHFU,2,2,0.6000000000000001,0.793939393939394,0.19961517295733985,-0.9715663948092814,1,0.08000000000000002,0.9199999999999999
C2 CHFU,CHFU,2,2,0.5714285714285714,0.793939393939394,0.19961517295733985,-1.114698944044578,1,0.1020408163265306,0.8979591836734694
C2 LEMA,LEMA,18,2,0.3333333333333333,0.6666666666666666,0.4714045207910317,-0.7071067811865475,1,0.2222222222222222,0.7777777777777778
C2 PUPA,PUPA,6,2,0.2857142857142857,1.1462121212121212,0.8419710182392302,-1.0220041032972247,1,0.14285714285714285,0.8571428571428572
C3 LEMA,LEMA,1,2,0.8,1.1436477270202237,0.8358429432627272,-0.41113911386125823,1,0.04000000000000001,0.96
C4 LEMA,LEMA,1,2,0.6666666666666666,1.1436477270202237,0.8358429432627272,-0.5706587154898423,1,0.05555555555555555,0.9444444444444444
C5 LEMA,LEMA,1,2,1,1.1436477270202237,0.8358429432627272,-0.17185971141838238,1,0,1
C5 PUPA,PUPA,9,2,0.125,0.8619743351886209,0.7558420824011631,-0.9750374480968259,1,0.203125,0.796875
C6 CETE,CETE,1,2,0.7142857142857143,1.1436477270202237,0.8358429432627272,-0.5136874291939194,1,0.04081632653061224,0.9591836734693877
C6 LEMA,LEMA,1,2,0.75,1.1436477270202237,0.8358429432627272,-0.47095896447197727,1,0.0625,0.9375
C6 PUPA,PUPA,4,2,0.2,1.2368893011750155,1.063027934388797,-0.9754111511389302,1,0.24000000000000005,0.76
Cerambycidae LEMA,LEMA,15,2,1,0.9068181818181819,0.465348887155497,0.2002407672045884,1,0,1
Cryptocephalus_sp LEMA,LEMA,18,2,1,0.6666666666666666,0.4714045207910317,0.7071067811865476,1,0,1
D1 CHFU,CHFU,8,2,0.6,0.863334879406308,0.40154953297664264,-0.6557967517836105,1,0.08000000000000002,0.9199999999999999
D1 LEMA,LEMA,5,2,0.3333333333333333,0.9095238095238095,0.8387984063169822,-0.6869236658667822,1,0.4444444444444444,0.5555555555555556
D2 CETE,CETE,1,2,0.5,1.1436477270202237,0.8358429432627272,-0.7700582175255721,1,0.08333333333333333,0.9166666666666666
D2 LEMA,LEMA,1,2,0.6666666666666666,1.1436477270202237,0.8358429432627272,-0.5706587154898423,1,0.05555555555555555,0.9444444444444444
D3 LEMA,LEMA,8,2,0.6000000000000001,0.863334879406308,0.40154953297664264,-0.6557967517836103,1,0.08000000000000002,0.9199999999999999
D4 CHFU,CHFU,2,2,1,0.793939393939394,0.19961517295733985,1.032289294484862,1,0,1
D4 LEMA,LEMA,1,2,0.8,1.1436477270202237,0.8358429432627272,-0.41113911386125823,1,0.04000000000000001,0.96
D5 LEMA,LEMA,12,2,0.5,0.7244791666666667,0.39772690875576006,-0.564405278408047,1,0.25,0.75
D6 LEMA,LEMA,5,2,0.25,0.9095238095238095,0.8387984063169822,-0.7862721299384243,1,0.3125,0.6875
Dilophus_sp LEMA,LEMA,12,2,1,0.7244791666666667,0.39772690875576006,0.6927387291829625,1,0,1
E1 LEMA,LEMA,7,2,0.25,1.0676948051948052,1.011805803434938,-0.80815389911665525,1,0.3125,0.6875
E2 CETE,CETE,10,2,0.25,1.2714285714285714,0.9957178725083994,-1.0258212688855348,1,0.3125,0.6875
E2 CHFU,CHFU,2,2,1,0.793939393939394,0.19961517295733985,1.032289294484862,1,0,1
E2 LEMA,LEMA,1,2,0.75,1.1436477270202237,0.8358429432627272,-0.47095896447197727,1,0.0625,0.9375
E3 CHFU,CHFU,2,2,0.8333333333333334,0.793939393939394,0.19961517295733985,0.19734942394563554,1,0.027777777777777776,0.9722222222222222
E3 LEMA,LEMA,5,2,0.25,0.9095238095238095,0.8387984063169822,-0.7862721299384243,1,0.3125,0.6875
E4 CETE,CETE,14,2,0.16666666666666666,0.9367559523809523,0.9317627261913309,-0.8264864692131431,1,0.3055555555555556,0.6944444444444444
E4 LEMA,LEMA,17,2,0.5,0.5555555555555556,0.41943524640393054,-0.13245323570650444,1,0.25,0.75
E5 CETE,CETE,1,2,0.6666666666666666,1.1436477270202237,0.8358429432627272,-0.5706587154898423,1,0.06172839506172839,0.9382716049382716
E5 LEMA,LEMA,17,2,0.16666666666666666,0.5555555555555556,0.41943524640393054,-0.9271726499455308,1,0.19444444444444442,0.8055555555555556
E6 LEMA,LEMA,3,2,0.6666666666666666,1.042667748917749,0.7392093057917384,-0.5086530693067536,1,0.1111111111111111,0.8888888888888888
E6 PUPA,PUPA,7,2,0.3333333333333333,1.0676948051948052,1.011805803434938,-0.7257929035081815,1,0.2222222222222222,0.7777777777777778
Elateridae LEMA,LEMA,12,2,1,0.7244791666666667,0.39772690875576006,0.6927387291829625,1,0,1
Eristalis_sp LEMA,LEMA,8,2,1,0.863334879406308,0.40154953297664264,0.340344364443929,1,0,1
Eucera_sp CETE,CETE,14,2,2,0.9367559523809523,0.9317627261913309,1.1411103038701271,2,0,1
Eucera_sp LEMA,LEMA,14,2,1.4375,0.9367559523809523,0.9317627261913309,0.5374158394013965,1.4375,0,1
F1 LEMA,LEMA,5,2,0.25,0.9095238095238095,0.8387984063169822,-0.7862721299384243,1,0.1875,0.8125
F2 CHFU,CHFU,2,2,0.8,0.793939393939394,0.19961517295733985,0.030361449837790253,1,0.04000000000000001,0.96
F2 LEMA,LEMA,1,2,0.6,1.1436477270202237,0.8358429432627272,-0.6504185163041342,1,0.08000000000000002,0.9199999999999999
F3 CETE,CETE,5,2,0.5,0.9095238095238095,0.8387984063169822,-0.48822673772349817,1,0.08333333333333333,0.9166666666666666
F3 LEMA,LEMA,7,2,0.3333333333333333,1.0676948051948052,1.011805803434938,-0.7257929035081815,1,0.2222222222222222,0.7777777777777778
F4 LEMA,LEMA,9,2,0.3333333333333333,0.8619743351886209,0.7558420824011631,-0.6994066805276283,1,0.2222222222222222,0.7777777777777778
F5 LEMA,LEMA,15,2,0.4,0.9068181818181819,0.465348887155497,-1.089114416746908,1,0.20000000000000004,0.7999999999999999
F6 LEMA,LEMA,16,2,0.25,0.815625,0.8369945614120401,-0.6757809740672271,1,0.5625,0.4375
Lasioglossum_immunitum CHFU,CHFU,15,2,0.7272727272727273,0.9068181818181819,0.465348887155497,-0.38582977095518267,1.7272727272727273,0.33518005540166207,0.6648199445983379
Lasioglossum_immunitum LEMA,LEMA,15,2,1.5,0.9068181818181819,0.465348887155497,1.274703420497502,1.5,0,1
Lasioglossum_malachurum CETE,CETE,8,2,1,0.863334879406308,0.40154953297664264,0.340344364443929,2,0.125,0.875
Lasioglossum_malachurum CHFU,CHFU,8,2,1.155844155844156,0.863334879406308,0.40154953297664264,0.7284512928442692,1.7272727272727273,0.06840409293911469,0.9315959070608854
Lasioglossum_malachurum LEMA,LEMA,8,2,1.4375,0.863334879406308,0.40154953297664264,1.4298737103178003,1.9375,0.02219909816163718,0.9778009018383628
Mordellidae LEMA,LEMA,16,2,0.8125,0.815625,0.8369945614120401,-0.0037335965418079375,1.3125,0.14512471655328796,0.854875283446712
Mordellidae PUPA,PUPA,16,2,2,0.815625,0.8369945614120401,1.4150330893451881,2,0,1
Musca_sp CETE,CETE,5,2,2.142857142857143,0.9095238095238095,0.8387984063169822,1.4703572682603028,2.7142857142857144,0.027700831024930747,0.9722991689750693
