node_to,layer_to,module_from,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
B5 LEMA,LEMA,15,2,0.5,0.4365079365079365,0.109971479845643,0.5773502691896257,0.8131941587823941,0.0435953812702976,0.9564046187297024
B6 LEMA,LEMA,11,2,0.5,0.9760899814471243,0.6981559541608919,-0.6819249747992668,1.143288084464555,0.1067228803057623,0.8932771196942377
Bombilus_major CETE,CETE,10,2,1.4375,1.0137566137566139,0.8346177094426034,0.5077095554638803,2.0875,0.032701064935996275,0.9672989350640038
Bombilus_major LEMA,LEMA,10,2,2.676190476190476,1.0137566137566139,0.8346177094426034,1.9918506923895887,2.842857142857143,0.003437062475975634,0.9965629375240244
Bombilus_major PUPA,PUPA,10,2,1.2267857142857144,1.0137566137566139,0.8346177094426034,0.25524152928814714,1.3517857142857144,0.00855075220443627,0.9914492477955638
Braconidae CHFU,CHFU,11,2,0.7,0.9760899814471243,0.6981559541608919,-0.39545602927494145,0.7,0,1
Braconidae LEMA,LEMA,11,2,1.87012987012987,0.9760899814471243,0.6981559541608919,1.2805733208381573,2.012987012987013,0.005036420395421434,0.9949635796045786
Braconidae PUPA,PUPA,11,2,0.5625,0.9760899814471243,0.6981559541608919,-0.5924034293229151,0.5625,0,1
Brassicogethes_sp BEMA,BEMA,1,2,1.7908730158730157,1.073258307539971,2.512466039361186,0.28562165501568476,1.8817821067821068,0.00233386623193209,0.9976661337680679
Brassicogethes_sp CETE,CETE,1,2,5.329166666666667,1.073258307539971,2.512466039361186,1.6939167703969416,7.986309523809524,0.01925590023889502,0.980744099761105
Brassicogethes_sp CHFU,CHFU,3,2,2.8714285714285714,0.6827196095829636,1.0384743918936261,2.1076195801560056,4.8880952380952385,0.04005045068471667,0.9599495493152833
Brassicogethes_sp LEMA,LEMA,1,2,10.982539682539683,1.073258307539971,2.512466039361186,3.94404589743996,21.85981240981241,0.028982476177948108,0.9710175238220519
Brassicogethes_sp PUPA,PUPA,1,2,2.9851190476190474,1.073258307539971,2.512466039361186,0.7609498835515331,5.201785714285714,0.049039702320230714,0.9509602976797693
C2 CHFU,CHFU,3,2,0.13043478260869565,0.6827196095829636,1.0384743918936261,-0.531823250804667,0.8526570048309179,0.41179208564389413,0.5882079143561059
C2 LEMA,LEMA,14,2,1,0.7943181818181818,0.2225377981946985,0.9242556538726379,1.2554675716440422,0.018798514221674795,0.9812014857783252
C2 PUPA,PUPA,1,2,0.13043478260869565,1.073258307539971,2.512466039361186,-0.37525821649354335,1.213768115942029,0.2875384272666518,0.7124615727333482
C3 LEMA,LEMA,4,2,0.09090909090909091,0.8464105339105339,1.2033985489769994,-0.6278065098580096,0.2534622240504594,0.1850632387385571,0.8149367612614429
C4 LEMA,LEMA,9,2,0.25,1.2093614718614718,0.9187104146912156,-1.0442479550903092,0.26282051282051283,0.0023795359904818557,0.9976204640095181
C5 LEMA,LEMA,10,2,1.25,1.0137566137566139,0.8346177094426034,0.2830558033583549,1.2628205128205128,1.0306887577623746e-4,0.9998969311242237
C5 PUPA,PUPA,1,2,0.21739130434782608,1.073258307539971,2.512466039361186,-0.3406481877899356,1.3007246376811594,0.25037825591049107,0.749621744089509
C6 CETE,CETE,5,2,0.5,1.4128923160173161,1.372659481881541,-0.6650537355163936,0.9133333333333333,0.14087058447439926,0.8591294155256007
C6 LEMA,LEMA,6,2,0.1,0.933567821067821,1.3694948007114554,-0.6086681166184645,0.11282051282051282,0.012913223140495866,0.9870867768595042
C6 PUPA,PUPA,10,2,1.5,1.0137566137566139,0.8346177094426034,0.5825941394990554,1.9202898550724639,0.032182271270914914,0.9678177287290851
Cerambycidae LEMA,LEMA,10,2,0.3333333333333333,1.0137566137566139,0.8346177094426034,-0.8152514291575469,0.3333333333333333,0,1
Cryptocephalus_sp CHFU,CHFU,3,2,0.125,0.6827196095829636,1.0384743918936261,-0.5370566803924545,0.125,0,1
D1 CHFU,CHFU,4,2,0.3333333333333333,0.8464105339105339,1.2033985489769994,-0.4263568383170845,0.37681159420289856,0.01331360946745562,0.9866863905325444
D1 LEMA,LEMA,1,2,0.05128205128205128,1.073258307539971,2.512466039361186,-0.4067622169801607,0.210105580693816,0.30491345044368595,0.6950865495563141
D2 CETE,CETE,1,2,0.2,1.073258307539971,2.512466039361186,-0.34757019353065716,1.825,0.3799962469506473,0.6200037530493527
D2 LEMA,LEMA,10,2,0.25,1.0137566137566139,0.8346177094426034,-0.915097541204447,0.5125531331413684,0.08331992104037114,0.9166800789596289
D3 LEMA,LEMA,6,2,0.1,0.933567821067821,1.3694948007114554,-0.6086681166184645,0.21655011655011655,0.19025747328342452,0.8097425267165754
D4 CHFU,CHFU,13,2,1,0.8984848484848484,0.14145381838768253,0.7176557881027216,2.0869565217391304,0.11653645833333334,0.8834635416666666
D4 LEMA,LEMA,7,2,0.25,1.4327786796536797,1.3967722828566682,-0.8467942084551316,0.27564102564102566,0.008653326122228229,0.9913466738777718
D5 LEMA,LEMA,1,2,0.01282051282051282,1.073258307539971,2.512466039361186,-0.42207049890675646,0.01282051282051282,0,1
D6 LEMA,LEMA,13,2,1,0.8984848484848484,0.14145381838768253,0.7176557881027216,1.1762820512820513,0.013193356547305274,0.9868066434526948
Dilophus_sp BEMA,BEMA,1,2,0.1111111111111111,1.073258307539971,2.512466039361186,-0.38294933398323394,0.1111111111111111,0,1
E1 LEMA,LEMA,4,2,0.18181818181818182,0.8464105339105339,1.2033985489769994,-0.5522628830301626,0.9574592074592074,0.34160341610454587,0.6583965838954542
E2 CETE,CETE,12,2,0.5,1.3178571428571428,0.6874014307817641,-1.189780972563608,0.54,0.0054869684499314125,0.9945130315500685
E2 CHFU,CHFU,3,2,0.17391304347826086,0.6827196095829636,1.0384743918936261,-0.48995581410236766,0.6739130434782609,0.5504682622268471,0.4495317377731529
E2 LEMA,LEMA,1,2,0.038461538461538464,1.073258307539971,2.512466039361186,-0.41186497762235924,0.038461538461538464,0,1
E3 CHFU,CHFU,3,2,0.13043478260869565,0.6827196095829636,1.0384743918936261,-0.531823250804667,0.8526570048309179,0.41179208564389413,0.5882079143561059
E3 LEMA,LEMA,10,2,0.25,1.0137566137566139,0.8346177094426034,-0.915097541204447,0.8003736459618812,0.14128538710980368,0.8587146128901963
E4 CETE,CETE,6,2,0.5,0.933567821067821,1.3694948007114554,-0.31658960723515095,1.4133333333333333,0.18398451406194372,0.8160154859380563
E4 LEMA,LEMA,1,2,0.02564102564102564,1.073258307539971,2.512466039361186,-0.4169677382645579,0.08446455505279035,0.4850127551020408,0.5149872448979592
E5 CETE,CETE,1,2,0.12,1.073258307539971,2.512466039361186,-0.3794114199379763,0.5783333333333334,0.3789168583743739,0.6210831416256262
E5 LEMA,LEMA,1,2,0.05128205128205128,1.073258307539971,2.512466039361186,-0.4067622169801607,0.4416563828328534,0.28280038219380904,0.717199617806191
E6 LEMA,LEMA,6,2,0.1,0.933567821067821,1.3694948007114554,-0.6086681166184645,0.18446455505279036,0.12101122596406166,0.8789887740359383
E6 PUPA,PUPA,7,2,0.5,1.4327786796536797,1.3967722828566682,-0.6678101298988892,0.75,0.1111111111111111,0.8888888888888888
Elateridae CHFU,CHFU,11,2,0.2,0.9760899814471243,0.6981559541608919,-1.111628393085755,0.2,0,1
Elateridae PUPA,PUPA,10,2,0.2,1.0137566137566139,0.8346177094426034,-0.9750052084325871,0.2,0,1
Eristalis_sp CETE,CETE,2,2,0.14285714285714285,1.4751018589253884,1.3707137979256154,-0.9719350006430317,0.14285714285714285,0,1
Eucera_sp LEMA,LEMA,15,2,0.30952380952380953,0.4365079365079365,0.109971479845643,-1.1547005383792515,0.30952380952380953,0,1
F1 LEMA,LEMA,1,2,0.0641025641025641,1.073258307539971,2.512466039361186,-0.40165945633796213,0.3141025641025641,0.6334860474802165,0.36651395251978347
F2 CHFU,CHFU,11,2,2,0.9760899814471243,0.6981559541608919,1.4665921166331737,2.4879227053140096,0.020250730511829573,0.9797492694881704
F2 LEMA,LEMA,4,2,0.34090909090909094,0.8464105339105339,1.2033985489769994,-0.4200615360814305,0.5381941587823941,0.05157723206994001,0.94842276793006
F3 CETE,CETE,1,2,0.04,1.073258307539971,2.512466039361186,-0.41125264634529546,0.04,0,1
F3 LEMA,LEMA,15,2,0.5,0.4365079365079365,0.109971479845643,0.5773502691896257,0.9196386946386946,0.06958112637995474,0.9304188736200453
F4 LEMA,LEMA,6,2,0.2,0.933567821067821,1.3694948007114554,-0.5356484892726361,0.21282051282051284,0.003628973726230221,0.9963710262737698
F5 LEMA,LEMA,5,2,0.09090909090909091,1.4128923160173161,1.372659481881541,-0.9630816983802477,0.10372960372960373,0.015275849008963513,0.9847241509910365
F6 LEMA,LEMA,8,2,0.75,1.1549165120593692,0.9506646612805073,-0.4259299083590241,0.7884615384615384,0.002379535990481856,0.9976204640095181
Lasioglossum_immunitum CHFU,CHFU,13,2,0.7,0.8984848484848484,0.14145381838768253,-1.4031777349471117,0.7,0,1
Lasioglossum_immunitum LEMA,LEMA,13,2,0.8939393939393939,0.8984848484848484,0.14145381838768253,-0.03213384125833062,0.8939393939393939,0,1
Lasioglossum_malachurum BEMA,BEMA,6,2,1.0373376623376622,0.933567821067821,1.3694948007114554,0.07577235139259571,1.1484487734487734,0.009360342165973845,0.9906396578340262
Lasioglossum_malachurum CETE,CETE,6,2,1.3041666666666667,0.933567821067821,1.3694948007114554,0.2706098960042191,1.4291666666666667,0.0076498737770826775,0.9923501262229173
Lasioglossum_malachurum CHFU,CHFU,6,2,0.6666666666666666,0.933567821067821,1.3694948007114554,-0.19489022832543698,1.1166666666666667,0.08220093562040545,0.9177990643795946
Lasioglossum_malachurum LEMA,LEMA,6,2,4.393939393939394,0.933567821067821,1.3694948007114554,2.526750427291803,5.212987012987013,0.006770537189481943,0.993229462810518
Mordellidae CHFU,CHFU,14,2,0.75,0.7943181818181818,0.2225377981946985,-0.19914900829299928,0.8928571428571428,0.0256,0.9744
Mordellidae LEMA,LEMA,14,2,0.9272727272727272,0.7943181818181818,0.2225377981946985,0.5974470248789979,0.9272727272727272,0,1
Musca_sp CETE,CETE,8,2,1.5803571428571428,1.1549165120593692,0.9506646612805073,0.44751913910918084,1.5803571428571428,0,1
Musca_sp CHFU,CHFU,8,2,0.5,1.1549165120593692,0.9506646612805073,-0.688903815123645,0.8666666666666667,0.09023668639053255,0.9097633136094675
Musca_sp LEMA,LEMA,8,2,3.0606060606060606,1.1549165120593692,0.9506646612805073,2.00458650264732,4.022510822510823,0.012632360814175712,0.9873676391858243
Musca_sp PUPA,PUPA,8,2,1.0267857142857144,1.1549165120593692,0.9506646612805073,-0.13478022586962232,1.9767857142857144,0.0902069363963739,0.9097930636036261
Oedemeridae LEMA,LEMA,4,2,0.45238095238095233,0.8464105339105339,1.2033985489769994,-0.3274306603282373,0.5773809523809523,0.04687001806780742,0.9531299819321926
Osmia_ligurica CETE,CETE,12,2,1.9375,1.3178571428571428,0.6874014307817641,0.9014279420951352,2.1375,0.00875483054615095,0.991245169453849
Osmia_ligurica LEMA,LEMA,12,2,2.125,1.3178571428571428,0.6874014307817641,1.174194322268015,2.125,0,1
Osmia_ligurica PUPA,PUPA,12,2,1.0267857142857144,1.3178571428571428,0.6874014307817641,-0.4234373330302795,1.1101190476190477,0.005635058111536775,0.9943649418884632
Psilothrix_viridicoerulea BEMA,BEMA,2,2,1.4373376623376624,1.4751018589253884,1.3707137979256154,-0.027550752494705212,1.5484487734487735,0.005148981084061551,0.9948510189159384
Psilothrix_viridicoerulea CETE,CETE,2,2,2.5327380952380953,1.4751018589253884,1.3707137979256154,0.7715952359371389,3.343452380952381,0.020329571883517347,0.9796704281164826
Psilothrix_viridicoerulea CHFU,CHFU,2,2,0.6666666666666666,1.4751018589253884,1.3707137979256154,-0.5897913871460081,2.3845238095238095,0.19116332989282925,0.8088366701071708
Psilothrix_viridicoerulea LEMA,LEMA,2,2,4.2272727272727275,1.4751018589253884,1.3707137979256154,2.0078377211292153,7.222113997113997,0.023864937543679923,0.9761350624563201
Psilothrix_viridicoerulea PUPA,PUPA,2,2,1.3601190476190477,1.4751018589253884,1.3707137979256154,-0.08388535336869825,1.7351190476190477,0.04670936688154074,0.9532906331184593
Sarcophaga_sp CETE,CETE,9,2,1.6375,1.2093614718614718,0.9187104146912156,0.46602119807516085,1.6375,0,1
Sarcophaga_sp CHFU,CHFU,9,2,0.8333333333333333,1.2093614718614718,0.9187104146912156,-0.40929996276849,0.9583333333333333,0.017013232514177693,0.9829867674858223
Sarcophaga_sp LEMA,LEMA,9,2,3.2272727272727275,1.2093614718614718,0.9187104146912156,2.196460629097677,3.6796536796536796,0.005066089965397922,0.9949339100346021
Sarcophaga_sp PUPA,PUPA,9,2,1.2267857142857144,1.2093614718614718,0.9187104146912156,0.018965978991431116,1.2267857142857144,0,1
Sphaerophoria_scripta LEMA,LEMA,8,2,0.16666666666666666,1.1549165120593692,0.9506646612805073,-1.0395356908098061,0.3333333333333333,0.25,0.75
Ulidiidae BEMA,BEMA,5,2,1.4373376623376624,1.4128923160173161,1.372659481881541,0.017808747648643597,1.5484487734487735,0.005148981084061551,0.9948510189159384
Ulidiidae CETE,CETE,5,2,2.3541666666666665,1.4128923160173161,1.372659481881541,0.6857304109822784,2.4970238095238093,0.0032730945660095385,0.9967269054339905
Ulidiidae CHFU,CHFU,5,2,0.6666666666666666,1.4128923160173161,1.372659481881541,-0.5436349358311197,1.0095238095238095,0.11534353862584552,0.8846564613741544
Ulidiidae LEMA,LEMA,5,2,4.2272727272727275,1.4128923160173161,1.372659481881541,2.050312148354277,6.141161616161616,0.01540862523149846,0.9845913747685016
Ulidiidae PUPA,PUPA,5,2,1.693452380952381,1.4128923160173161,1.372659481881541,0.2043915979442284,1.9851190476190477,0.021587407195952243,0.9784125928040478
A1 LEMA,LEMA,11,2,0.2,0.769117192331478,0.9264393231584608,-0.6143059541030886,0.3666666666666667,0.2066115702479338,0.7933884297520661
A2 CHFU,CHFU,5,2,0.3333333333333333,1.106000481000481,0.9974025485814302,-0.7746793396167722,0.45454545454545453,0.04444444444444445,0.9555555555555555
A2 LEMA,LEMA,5,2,0.1111111111111111,1.106000481000481,0.9974025485814302,-0.9974802764484263,0.41893196672608435,0.1633054853326151,0.8366945146673849
A2 PUPA,PUPA,10,2,1,1.1472789115646258,0.588363862998372,-0.25031943806690476,1.5333333333333332,0.06427221172022685,0.9357277882797732
A3 CETE,CETE,4,2,1,1.038852813852814,1.3480167001434904,-0.028822205131938058,1.2435897435897436,0.0217876501222234,0.9782123498777766
A3 CHFU,CHFU,3,2,0.09090909090909091,0.7013798701298701,1.6535578410547849,-0.3691862262473789,1.4242424242424243,0.5477591670439113,0.45224083295608875
A3 LEMA,LEMA,14,2,2,0.9048295454545454,0.8396204166423656,1.30436377300713,2.8651960784313726,0.036398667897005695,0.9636013321029943
A4 BEMA,BEMA,1,2,1,1.1114599983434474,2.4207116812820693,-0.04604430969838401,2,0.25,0.75
A4 LEMA,LEMA,1,2,0.04411764705882353,1.1114599983434474,2.4207116812820693,-0.4409208909667973,0.15522875816993464,0.512354570637119,0.487645429362881
A5 CETE,CETE,15,2,1,1.046875,0.13858473641302158,-0.338240712601273,1.0384615384615385,0.0013717421124828531,0.9986282578875172
A5 CHFU,CHFU,3,2,0.12121212121212122,0.7013798701298701,1.6535578410547849,-0.3508602689989162,1.7878787878787878,0.38236139040505607,0.617638609594944
A5 LEMA,LEMA,1,2,0.04411764705882353,1.1114599983434474,2.4207116812820693,-0.4409208909667973,0.30863784907902553,0.25737015630237015,0.7426298436976299
A5 PUPA,PUPA,13,2,1,0.8191666666666666,0.49155719120181957,0.36787852272328636,1.5369565217391306,0.04659207080538322,0.9534079291946168
A6 LEMA,LEMA,9,2,0.16666666666666666,0.6402056277056277,0.9968427649331039,-0.4750387701020625,0.4321895424836601,0.15437694976790395,0.845623050232096
A6 PUPA,PUPA,1,2,0.21739130434782608,1.1114599983434474,2.4207116812820693,-0.36934125650275723,1.3007246376811594,0.25037825591049107,0.749621744089509
Anastoechus_sp CETE,CETE,4,2,1.6875,1.038852813852814,1.3480167001434904,0.4811863132542353,1.6875,0,1
Anastoechus_sp CHFU,CHFU,4,2,1.0833333333333333,1.038852813852814,1.3480167001434904,0.03299700921790107,1.2261904761904763,0.01357338109152606,0.9864266189084739
Anastoechus_sp LEMA,LEMA,4,2,4.5606060606060606,1.038852813852814,1.3480167001434904,2.6125442261793728,5.754653679653679,0.006477129775775992,0.993522870224224
Anastoechus_sp PUPA,PUPA,4,2,1.0267857142857144,1.038852813852814,1.3480167001434904,-0.008951743376632511,1.7101190476190475,0.06278360805846382,0.9372163919415362
Andrena_sp CETE,CETE,8,2,0.7232142857142857,0.8167362399505257,0.9659638985072435,-0.09681723548961255,0.7232142857142857,0,1
Andrena_sp CHFU,CHFU,8,2,0.5,0.8167362399505257,0.9659638985072435,-0.3278965605650433,0.9107142857142857,0.20338331410995772,0.7966166858900423
Andrena_sp LEMA,LEMA,8,2,2.893939393939394,0.8167362399505257,0.9659638985072435,2.1503941888500004,3.393939393939394,0.012057557397959183,0.9879424426020408
B1 CETE,CETE,1,2,0.19230769230769232,1.1114599983434474,2.4207116812820693,-0.3797033381311025,0.5256410256410257,0.40214158239143355,0.5978584176085664
B1 LEMA,LEMA,15,2,1,1.046875,0.13858473641302158,-0.338240712601273,1.5294117647058822,0.10724852071005918,0.8927514792899408
B1 PUPA,PUPA,12,2,0.5,0.7077380952380952,0.2975624946269552,-0.6981326578086728,1.0768115942028986,0.1319520549806267,0.8680479450193733
B2 CETE,CETE,16,2,1,0.9714285714285714,0.244114392723358,0.11704114719613062,1.6153846153846154,0.10090702947845806,0.8990929705215419
B2 CHFU,CHFU,2,2,0.2727272727272727,1.3454846079846081,1.4715950787341547,-0.7289758920504859,0.7333333333333334,0.30435079571067547,0.6956492042893245
B2 LEMA,LEMA,17,2,0.3333333333333333,0.4722222222222222,0.2405626121623441,-0.5773502691896257,0.5978535353535354,0.0685909708756268,0.9314090291243732
B3 CHFU,CHFU,3,2,0.12121212121212122,0.7013798701298701,1.6535578410547849,-0.3508602689989162,0.12121212121212122,0,1
B3 LEMA,LEMA,9,2,0.16666666666666666,0.6402056277056277,0.9968427649331039,-0.4750387701020625,0.22916666666666666,0.07438016528925621,0.9256198347107438
B4 LEMA,LEMA,13,2,1.3333333333333333,0.8191666666666666,0.49155719120181957,1.0459956153007723,1.8411541889483065,0.020254816609158528,0.9797451833908415
B5 LEMA,LEMA,1,2,0.014705882352941176,1.1114599983434474,2.4207116812820693,-0.4530709396212101,0.014705882352941176,0,1
B6 LEMA,LEMA,1,2,0.058823529411764705,1.1114599983434474,2.4207116812820693,-0.43484586663959096,0.1213235294117647,0.26538108356290174,0.7346189164370982
Bombilus_major CETE,CETE,9,2,0.4375,0.6402056277056277,0.9968427649331039,-0.20334764401809236,1.1375,0.22412752083081752,0.7758724791691824
Bombilus_major CHFU,CHFU,9,2,0.5,0.6402056277056277,0.9968427649331039,-0.14064969184486847,0.7,0.08163265306122451,0.9183673469387755
Bombilus_major LEMA,LEMA,9,2,2.8772727272727274,0.6402056277056277,0.9968427649331039,2.2441524162712105,3.4681818181818183,0.02147142839965714,0.9785285716003429
Braconidae CETE,CETE,10,2,1.4375,1.1472789115646258,0.588363862998372,0.4932680381768743,1.5375,0.004230286205301076,0.9957697137946989
Braconidae LEMA,LEMA,10,2,2.2,1.1472789115646258,0.588363862998372,1.789234782487461,2.45,0.010412328196584754,0.9895876718034152
Braconidae PUPA,PUPA,10,2,1.3601190476190477,1.1472789115646258,0.588363862998372,0.3617491648276346,1.3601190476190477,0,1
Brassicogethes_sp BEMA,BEMA,1,2,2.0964285714285715,1.1114599983434474,2.4207116812820693,0.4068921469257587,2.1873376623376624,0.001727360435280729,0.9982726395647192
Brassicogethes_sp CETE,CETE,1,2,4.4875,1.1114599983434474,2.4207116812820693,1.3946477094986038,7.273214285714285,0.02555088273913912,0.9744491172608609
Brassicogethes_sp CHFU,CHFU,3,2,4.792857142857143,0.7013798701298701,1.6535578410547849,2.4743478402408763,6.804761904761905,0.021550130482198934,0.9784498695178011
Brassicogethes_sp LEMA,LEMA,1,2,10.072222222222223,1.1114599983434474,2.4207116812820693,3.7017056980255214,19.31118326118326,0.02013435992862693,0.9798656400713731
Brassicogethes_sp PUPA,PUPA,1,2,3.9851190476190474,1.1114599983434474,2.4207116812820693,1.1871133070063258,4.968452380952381,0.020266042473140265,0.9797339575268598
